id,price
5055,3612
5056,6231
5057,11181
5058,9538
5059,4136
5060,2127
5061,684
5062,5565
5063,753
5064,891
5065,12239
5066,14467
5067,11626
5068,2267
5069,2125
5070,3718
5071,783
5072,13232
5073,3740
5074,3079
5075,5089
5076,760
5077,3975
5078,4711
5079,1178
5080,1596
5081,929
5082,1629
5083,5864
5084,2311
5085,11020
5086,412
5087,1135
5088,15725
5089,1410
5090,1761
5091,2532
5092,2459
5093,6130
5094,1696
5095,1017
5096,1855
5097,6235
5098,7968
5099,2302
5100,1405
5101,6836
5102,4468
5103,1651
5104,541
5105,4106
5106,14002
5107,625
5108,1434
5109,15150
5110,1382
5111,4710
5112,2543
5113,984
5114,8275
5115,1760
5116,2683
5117,2780
5118,4960
5119,1106
5120,6444
5121,3657
5122,11187
5123,914
5124,580
5125,4839
5126,754
5127,3677
5128,15387
5129,4145
5130,5404
5131,482
5132,2478
5133,3415
5134,825
5135,3262
5136,2789
5137,3843
5138,655
5139,6847
5140,3593
5141,4897
5142,4150
5143,972
5144,925
5145,3063
5146,13361
5147,15440
5148,742
5149,1858
5150,5163
5151,833
5152,9197
5153,2362
5154,694
5155,15818
5156,875
5157,2032
5158,5659
5159,4528
5160,1166
5161,770
5162,10673
5163,13402
5164,624
5165,794
5166,9051
5167,16523
5168,5217
5169,1772
5170,14205
5171,3959
5172,4338
5173,604
5174,1445
5175,7303
5176,5853
5177,7976
5178,6529
5179,606
5180,3401
5181,12627
5182,6444
5183,752
5184,1518
5185,4991
5186,2971
5187,4914
5188,10738
5189,641
5190,701
5191,6297
5192,13363
5193,2733
5194,726
5195,588
5196,7205
5197,3408
5198,969
5199,645
5200,6312
5201,2110
5202,765
5203,3314
5204,7931
5205,5664
5206,1289
5207,1508
5208,1652
5209,751
5210,6055
5211,628
5212,1878
5213,4404
5214,1703
5215,825
5216,806
5217,1687
5218,9985
5219,4666
5220,15669
5221,1083
5222,862
5223,5117
5224,1087
5225,1517
5226,821
5227,14978
5228,3434
5229,800
5230,2498
5231,6758
5232,3212
5233,1699
5234,3126
5235,2630
5236,1977
5237,1510
5238,3483
5239,1429
5240,1037
5241,965
5242,9179
5243,1616
5244,1259
5245,970
5246,660
5247,13893
5248,608
5249,4602
5250,3718
5251,815
5252,692
5253,3212
5254,15529
5255,9645
5256,1127
5257,3258
5258,8188
5259,754
5260,16126
5261,722
5262,14035
5263,724
5264,573
5265,3786
5266,1939
5267,3988
5268,6723
5269,669
5270,470
5271,3984
5272,664
5273,521
5274,3879
5275,6098
5276,2061
5277,5703
5278,3821
5279,1083
5280,503
5281,2522
5282,5426
5283,2278
5284,5182
5285,15140
5286,786
5287,2027
5288,15083
5289,3995
5290,604
5291,4105
5292,895
5293,721
5294,4057
5295,1225
5296,3607
5297,629
5298,17245
5299,816
5300,9727
5301,836
5302,842
5303,543
5304,705
5305,9678
5306,800
5307,3395
5308,3904
5309,4822
5310,5293
5311,6790
5312,447
5313,924
5314,1413
5315,2281
5316,1284
5317,6002
5318,1910
5319,530
5320,1106
5321,13920
5322,5984
5323,1570
5324,1780
5325,676
5326,2219
5327,731
5328,4769
5329,2039
5330,968
5331,1905
5332,9141
5333,9601
5334,8785
5335,1053
5336,616
5337,2283
5338,810
5339,6132
5340,6753
5341,1844
5342,1936
5343,3286
5344,966
5345,1026
5346,1106
5347,732
5348,265
5349,10623
5350,4802
5351,7156
5352,497
5353,4398
5354,13644
5355,5072
5356,8399
5357,2620
5358,3002
5359,8871
5360,4465
5361,392
5362,846
5363,11150
5364,7814
5365,4687
5366,742
5367,3729
5368,2488
5369,1787
5370,1538
5371,1655
5372,1554
5373,7400
5374,1001
5375,866
5376,819
5377,6462
5378,1002
5379,837
5380,4337
5381,2509
5382,865
5383,792
5384,4932
5385,888
5386,3828
5387,1161
5388,688
5389,5775
5390,551
5391,840
5392,862
5393,8427
5394,3189
5395,1178
5396,9727
5397,845
5398,4955
5399,883
5400,1382
5401,2283
5402,4880
5403,5226
5404,788
5405,887
5406,7801
5407,989
5408,5981
5409,5188
5410,6527
5411,1710
5412,10488
5413,823
5414,16654
5415,2525
5416,1193
5417,8882
5418,6373
5419,1287
5420,2158
5421,2484
5422,2021
5423,1946
5424,9229
5425,5990
5426,796
5427,1667
5428,6475
5429,8265
5430,3383
5431,2083
5432,4199
5433,628
5434,851
5435,4912
5436,1357
5437,4881
5438,16774
5439,1196
5440,2717
5441,6716
5442,377
5443,645
5444,1161
5445,569
5446,935
5447,6016
5448,886
5449,1802
5450,6037
5451,3156
5452,1599
5453,414
5454,7363
5455,1474
5456,1219
5457,7393
5458,2327
5459,1676
5460,2820
5461,2073
5462,1064
5463,9882
5464,8022
5465,2225
5466,4450
5467,1311
5468,13356
5469,4104
5470,8069
5471,933
5472,1731
5473,1245
5474,1652
5475,16626
5476,827
5477,853
5478,2001
5479,15429
5480,5723
5481,716
5482,799
5483,4062
5484,3260
5485,942
5486,1736
5487,12510
5488,1087
5489,5698
5490,2824
5491,817
5492,1940
5493,5308
5494,929
5495,4447
5496,6405
5497,430
5498,8871
5499,7080
5500,1362
5501,2356
5502,6968
5503,4616
5504,3022
5505,5577
5506,9473
5507,752
5508,4979
5509,2171
5510,1870
5511,9805
5512,2702
5513,1480
5514,658
5515,3593
5516,1628
5517,858
5518,496
5519,6320
5520,3112
5521,16461
5522,528
5523,17108
5524,15475
5525,538
5526,5047
5527,14754
5528,5435
5529,6000
5530,915
5531,714
5532,736
5533,881
5534,1309
5535,7511
5536,615
5537,2950
5538,1011
5539,850
5540,3704
5541,2317
5542,1751
5543,2707
5544,1264
5545,770
5546,959
5547,672
5548,13053
5549,4366
5550,4341
5551,451
5552,6312
5553,552
5554,911
5555,839
5556,917
5557,620
5558,460
5559,9624
5560,1577
5561,7871
5562,656
5563,2948
5564,2530
5565,457
5566,693
5567,902
5568,6045
5569,3312
5570,1644
5571,1649
5572,1733
5573,420
5574,17589
5575,9437
5576,3071
5577,622
5578,3393
5579,791
5580,1904
5581,863
5582,2361
5583,3136
5584,5472
5585,6590
5586,17974
5587,950
5588,9706
5589,1649
5590,815
5591,6870
5592,2593
5593,649
5594,640
5595,1403
5596,3450
5597,16475
5598,16396
5599,1012
5600,8928
5601,3304
5602,519
5603,15178
5604,832
5605,976
5606,3284
5607,4141
5608,7978
5609,614
5610,3737
5611,7551
5612,600
5613,16133
5614,600
5615,645
5616,2609
5617,2541
5618,2411
5619,630
5620,2622
5621,2184
5622,16229
5623,7918
5624,892
5625,598
5626,1859
5627,9552
5628,727
5629,7550
5630,623
5631,9435
5632,17212
5633,777
5634,484
5635,4161
5636,4513
5637,3085
5638,2129
5639,437
5640,877
5641,13990
5642,5000
5643,16657
5644,487
5645,6218
5646,2985
5647,4954
5648,951
5649,13708
5650,1010
5651,2845
5652,685
5653,4702
5654,8965
5655,2409
5656,925
5657,9527
5658,15628
5659,2365
5660,513
5661,3526
5662,1119
5663,1413
5664,828
5665,8201
5666,536
5667,3413
5668,4089
5669,1710
5670,859
5671,982
5672,2585
5673,3065
5674,7173
5675,729
5676,2305
5677,3420
5678,1831
5679,2316
5680,4047
5681,573
5682,272
5683,4376
5684,8875
5685,9145
5686,5217
5687,16509
5688,10374
5689,1503
5690,9119
5691,721
5692,1435
5693,1210
5694,2860
5695,714
5696,3556
5697,5911
5698,617
5699,2172
5700,7653
5701,1853
5702,908
5703,5006
5704,5033
5705,548
5706,615
5707,2305
5708,716
5709,5937
5710,3212
5711,2496
5712,2472
5713,1104
5714,4232
5715,9810
5716,2573
5717,667
5718,16302
5719,1627
5720,3005
5721,4131
5722,1704
5723,753
5724,4030
5725,16821
5726,2828
5727,416
5728,16299
5729,10310
5730,3210
5731,1829
5732,3545
5733,918
5734,1332
5735,4158
5736,4524
5737,9243
5738,6387
5739,1511
5740,1942
5741,931
5742,505
5743,9383
5744,4203
5745,3767
5746,4498
5747,10574
5748,3109
5749,7393
5750,6597
5751,1918
5752,789
5753,1456
5754,1657
5755,5274
5756,1725
5757,570
5758,569
5759,2425
5760,5439
5761,2274
5762,2989
5763,469
5764,664
5765,685
5766,13038
5767,2049
5768,14515
5769,2251
5770,1012
5771,695
5772,2596
5773,3532
5774,558
5775,3131
5776,1289
5777,452
5778,3791
5779,1754
5780,14617
5781,765
5782,6786
5783,14366
5784,686
5785,13980
5786,1922
5787,385
5788,687
5789,1103
5790,1170
5791,3101
5792,1067
5793,4724
5794,1580
5795,3349
5796,2229
5797,5996
5798,6945
5799,4834
5800,1319
5801,2986
5802,9312
5803,5201
5804,2007
5805,1226
5806,2843
5807,2020
5808,652
5809,4131
5810,7278
5811,8842
5812,2122
5813,538
5814,405
5815,2840
5816,3659
5817,2711
5818,1470
5819,1546
5820,895
5821,729
5822,634
5823,3283
5824,564
5825,1627
5826,15920
5827,538
5828,484
5829,738
5830,523
5831,7402
5832,4010
5833,12185
5834,683
5835,6002
5836,1246
5837,3213
5838,3413
5839,1128
5840,1810
5841,888
5842,1536
5843,15961
5844,11398
5845,4009
5846,949
5847,983
5848,3711
5849,1891
5850,840
5851,550
5852,628
5853,11523
5854,531
5855,877
5856,9654
5857,4952
5858,683
5859,1031
5860,3847
5861,1821
5862,839
5863,5333
5864,860
5865,6863
5866,8136
5867,757
5868,5169
5869,1284
5870,2308
5871,1542
5872,8332
5873,5086
5874,4127
5875,975
5876,10771
5877,8022
5878,2261
5879,1422
5880,1407
5881,4766
5882,3401
5883,8743
5884,4735
5885,3031
5886,3048
5887,1221
5888,5360
5889,2802
5890,3434
5891,4108
5892,945
5893,640
5894,1105
5895,1392
5896,4604
5897,5352
5898,1750
5899,14129
5900,5225
5901,4137
5902,956
5903,901
5904,1150
5905,814
5906,1516
5907,11105
5908,5374
5909,2782
5910,1589
5911,1530
5912,835
5913,1625
5914,554
5915,716
5916,669
5917,2041
5918,4926
5919,5053
5920,5483
5921,4280
5922,461
5923,6872
5924,1520
5925,2029
5926,1264
5927,2219
5928,6297
5929,6184
5930,9760
5931,4129
5932,9094
5933,894
5934,775
5935,1077
5936,1239
5937,3843
5938,4529
5939,5831
5940,14328
5941,521
5942,1040
5943,1726
5944,1754
5945,9406
5946,3827
5947,1014
5948,17660
5949,2516
5950,6234
5951,1975
5952,1296
5953,2297
5954,5314
5955,3654
5956,7167
5957,4567
5958,2135
5959,798
5960,15576
5961,6916
5962,1927
5963,6434
5964,656
5965,3832
5966,886
5967,3413
5968,1073
5969,7134
5970,3740
5971,1723
5972,4484
5973,789
5974,4282
5975,5671
5976,1081
5977,525
5978,1989
5979,468
5980,1292
5981,1479
5982,2422
5983,997
5984,838
5985,2528
5986,810
5987,2008
5988,7237
5989,2599
5990,5114
5991,3177
5992,3243
5993,3669
5994,7632
5995,1661
5996,456
5997,1952
5998,1830
5999,462
6000,7911
6001,1521
6002,1040
6003,9097
6004,4318
6005,6159
6006,13299
6007,980
6008,3062
6009,786
6010,334
6011,6302
6012,608
6013,708
6014,1210
6015,5434
6016,1738
6017,981
6018,736
6019,2685
6020,8390
6021,676
6022,1058
6023,667
6024,3840
6025,4467
6026,5481
6027,615
6028,2185
6029,5359
6030,1060
6031,7306
6032,1843
6033,5890
6034,724
6035,3365
6036,3020
6037,4796
6038,864
6039,1232
6040,2712
6041,10684
6042,772
6043,4316
6044,796
6045,5184
6046,2347
6047,3011
6048,1774
6049,1394
6050,7864
6051,6486
6052,1284
6053,485
6054,2752
6055,554
6056,14617
6057,2891
6058,759
6059,3629
6060,954
6061,1843
6062,6635
6063,4131
6064,5796
6065,3597
6066,2411
6067,1171
6068,2789
6069,4739
6070,2838
6071,2838
6072,831
6073,2333
6074,2961
6075,4238
6076,1960
6077,2382
6078,1403
6079,3063
6080,829
6081,16063
6082,1236
6083,5674
6084,3805
6085,509
6086,658
6087,860
6088,4917
6089,5684
6090,2445
6091,1849
6092,1139
6093,6121
6094,3173
6095,2233
6096,614
6097,3222
6098,817
6099,971
6100,833
6101,5929
6102,14404
6103,2513
6104,4056
6105,2214
6106,3552
6107,3169
6108,1098
6109,2521
6110,3513
6111,4190
6112,3390
6113,3401
6114,671
6115,2790
6116,3988
6117,1315
6118,4959
6119,8829
6120,4054
6121,1267
6122,531
6123,583
6124,6538
6125,2121
6126,1005
6127,1986
6128,1302
6129,11099
6130,4207
6131,14966
6132,1953
6133,1793
6134,7048
6135,783
6136,675
6137,528
6138,1128
6139,5659
6140,653
6141,10364
6142,1946
6143,871
6144,4220
6145,3640
6146,884
6147,2953
6148,542
6149,1803
6150,3123
6151,5017
6152,3457
6153,6927
6154,17592
6155,1221
6156,5047
6157,15695
6158,1658
6159,10965
6160,4039
6161,2471
6162,7077
6163,954
6164,1170
6165,4916
6166,1108
6167,8682
6168,16201
6169,451
6170,3207
6171,681
6172,8952
6173,3472
6174,8357
6175,457
6176,5838
6177,891
6178,4829
6179,1863
6180,678
6181,3747
6182,5636
6183,4104
6184,1566
6185,6375
6186,4944
6187,506
6188,944
6189,1710
6190,2375
6191,962
6192,744
6193,2893
6194,6661
6195,7704
6196,1387
6197,16954
6198,805
6199,1381
6200,17255
6201,4559
6202,18147
6203,831
6204,4082
6205,2222
6206,1284
6207,11082
6208,12138
6209,10385
6210,632
6211,10700
6212,6167
6213,1676
6214,515
6215,3393
6216,1039
6217,2746
6218,717
6219,13543
6220,13420
6221,1353
6222,4369
6223,2640
6224,11042
6225,687
6226,914
6227,683
6228,5867
6229,6942
6230,2552
6231,5209
6232,556
6233,9666
6234,5242
6235,786
6236,607
6237,574
6238,4392
6239,698
6240,1177
6241,982
6242,4359
6243,512
6244,11729
6245,1095
6246,9407
6247,17070
6248,902
6249,15673
6250,5561
6251,894
6252,1250
6253,1154
6254,4285
6255,2500
6256,1761
6257,684
6258,4450
6259,5705
6260,10852
6261,773
6262,1809
6263,2127
6264,1870
6265,1007
6266,11487
6267,4231
6268,9198
6269,423
6270,662
6271,2267
6272,1243
6273,6827
6274,2220
6275,2694
6276,867
6277,12145
6278,741
6279,5499
6280,841
6281,2579
6282,4124
6283,4683
6284,5377
6285,12007
6286,4112
6287,892
6288,7208
6289,565
6290,556
6291,645
6292,906
6293,7264
6294,2083
6295,4987
6296,691
6297,3948
6298,1777
6299,6906
6300,1574
6301,1077
6302,1602
6303,1186
6304,4474
6305,1126
6306,910
6307,1114
6308,538
6309,1254
6310,1180
6311,1027
6312,8798
6313,1374
6314,4188
6315,2902
6316,4080
6317,2810
6318,8359
6319,699
6320,2856
6321,5209
6322,867
6323,908
6324,7183
6325,15623
6326,9183
6327,1746
6328,982
6329,965
6330,2713
6331,533
6332,761
6333,4532
6334,779
6335,12297
6336,1574
6337,2376
6338,732
6339,1980
6340,807
6341,1017
6342,7325
6343,7580
6344,3793
6345,4764
6346,442
6347,2497
6348,2688
6349,885
6350,13990
6351,17650
6352,4288
6353,942
6354,2449
6355,2536
6356,838
6357,657
6358,3372
6359,1788
6360,13925
6361,1220
6362,659
6363,985
6364,5148
6365,388
6366,596
6367,4588
6368,7977
6369,3673
6370,1054
6371,2711
6372,3167
6373,4004
6374,739
6375,6548
6376,1726
6377,587
6378,949
6379,4499
6380,648
6381,6764
6382,750
6383,7684
6384,8701
6385,9282
6386,5831
6387,660
6388,946
6389,1714
6390,12019
6391,12411
6392,773
6393,4889
6394,779
6395,1749
6396,2721
6397,2170
6398,2678
6399,4746
6400,1458
6401,690
6402,705
6403,1593
6404,717
6405,9174
6406,845
6407,6738
6408,10419
6409,672
6410,4535
6411,1161
6412,1346
6413,5432
6414,11828
6415,13686
6416,5569
6417,2238
6418,3480
6419,8466
6420,1867
6421,1437
6422,15935
6423,584
6424,864
6425,6640
6426,735
6427,246
6428,2023
6429,2991
6430,957
6431,2933
6432,4668
6433,685
6434,9005
6435,6157
6436,16651
6437,16029
6438,975
6439,578
6440,380
6441,8451
6442,9303
6443,16008
6444,8584
6445,4722
6446,723
6447,765
6448,3110
6449,5479
6450,806
6451,863
6452,2111
6453,7246
6454,3767
6455,8600
6456,2015
6457,3089
6458,16754
6459,13043
6460,17980
6461,10980
6462,569
6463,2152
6464,2913
6465,604
6466,721
6467,2679
6468,629
6469,3813
6470,14743
6471,514
6472,1125
6473,401
6474,7052
6475,10558
6476,6571
6477,4113
6478,2286
6479,1244
6480,931
6481,4839
6482,781
6483,650
6484,635
6485,1129
6486,729
6487,538
6488,714
6489,2658
6490,197
6491,552
6492,4409
6493,1247
6494,6088
6495,3561
6496,875
6497,783
6498,761
6499,7596
6500,1014
6501,5476
6502,2812
6503,7941
6504,863
6505,7933
6506,918
6507,1086
6508,8579
6509,1467
6510,4641
6511,4427
6512,4910
6513,14493
6514,2006
6515,6554
6516,4709
6517,3742
6518,3173
6519,4010
6520,11885
6521,10134
6522,485
6523,7464
6524,630
6525,1629
6526,3890
6527,1146
6528,13620
6529,961
6530,1712
6531,934
6532,1023
6533,620
6534,4872
6535,835
6536,3783
6537,8823
6538,742
6539,3560
6540,832
6541,2011
6542,5622
6543,648
6544,1026
6545,495
6546,806
6547,1001
6548,4283
6549,921
6550,9582
6551,5431
6552,703
6553,1062
6554,736
6555,4326
6556,7032
6557,4222
6558,2224
6559,2210
6560,474
6561,782
6562,3738
6563,5395
6564,906
6565,3812
6566,5125
6567,851
6568,5347
6569,2130
6570,3439
6571,7704
6572,760
6573,1749
6574,4968
6575,9244
6576,6666
6577,681
6578,1864
6579,4661
6580,13198
6581,905
6582,3352
6583,992
6584,704
6585,2697
6586,10415
6587,803
6588,7360
6589,844
6590,4624
6591,1328
6592,483
6593,794
6594,994
6595,900
6596,692
6597,10818
6598,679
6599,1655
6600,4472
6601,626
6602,1085
6603,1364
6604,1538
6605,3403
6606,859
6607,7146
6608,588
6609,1259
6610,2310
6611,1366
6612,12902
6613,4084
6614,10609
6615,1404
6616,3893
6617,361
6618,1252
6619,12071
6620,16954
6621,4185
6622,7241
6623,5902
6624,743
6625,4004
6626,119
6627,5681
6628,16289
6629,1032
6630,1391
6631,467
6632,779
6633,606
6634,746
6635,791
6636,7956
6637,8672
6638,5177
6639,15830
6640,785
6641,4504
6642,2620
6643,8584
6644,1297
6645,1012
6646,11496
6647,4442
6648,1441
6649,4659
6650,10891
6651,2320
6652,417
6653,899
6654,773
6655,1743
6656,2850
6657,3632
6658,484
6659,1119
6660,5434
6661,1877
6662,1944
6663,2703
6664,782
6665,701
6666,2411
6667,891
6668,1281
6669,3060
6670,15773
6671,1011
6672,10022
6673,746
6674,1004
6675,667
6676,2437
6677,4180
6678,5794
6679,1311
6680,14673
6681,5472
6682,917
6683,4360
6684,1652
6685,2786
6686,959
6687,8994
6688,3397
6689,14166
6690,1532
6691,11859
6692,814
6693,757
6694,2186
6695,9334
6696,13588
6697,835
6698,599
6699,7149
6700,5838
6701,10976
6702,3914
6703,3135
6704,552
6705,4687
6706,759
6707,3527
6708,1256
6709,4288
6710,2352
6711,4909
6712,769
6713,6004
6714,751
6715,1446
6716,796
6717,804
6718,3274
6719,702
6720,6519
6721,1585
6722,590
6723,536
6724,4124
6725,4413
6726,1616
6727,11553
6728,2780
6729,10846
6730,4473
6731,4642
6732,1820
6733,553
6734,1760
6735,1199
6736,514
6737,3089
6738,9072
6739,11854
6740,5583
6741,727
6742,839
6743,4249
6744,2835
6745,5270
6746,5291
6747,1006
6748,1004
6749,3085
6750,444
6751,3755
6752,5277
6753,638
6754,812
6755,671
6756,1861
6757,770
6758,2173
6759,639
6760,4093
6761,685
6762,6930
6763,9591
6764,16274
6765,415
6766,1538
6767,5461
6768,460
6769,2441
6770,6924
6771,4072
6772,2250
6773,11969
6774,10166
6775,1738
6776,2214
6777,2549
6778,2185
6779,1261
6780,3176
6781,5522
6782,508
6783,3953
6784,2559
6785,4674
6786,5485
6787,629
6788,8811
6789,4285
6790,4499
6791,953
6792,7158
6793,5591
6794,3286
6795,748
6796,908
6797,748
6798,1047
6799,808
6800,4059
6801,5598
6802,5244
6803,775
6804,6537
6805,3113
6806,1581
6807,1181
6808,1686
6809,11506
6810,4157
6811,744
6812,8832
6813,672
6814,3965
6815,1205
6816,1409
6817,1232
6818,4593
6819,3829
6820,3805
6821,752
6822,5084
6823,7569
6824,899
6825,15461
6826,5229
6827,2168
6828,729
6829,4173
6830,3717
6831,6380
6832,663
6833,3326
6834,6393
6835,803
6836,15579
6837,1757
6838,963
6839,3284
6840,810
6841,13219
6842,528
6843,857
6844,1056
6845,12804
6846,773
6847,7563
6848,2234
6849,948
6850,4415
6851,16745
6852,2130
6853,514
6854,2151
6855,2150
6856,6532
6857,1151
6858,8513
6859,916
6860,3667
6861,1190
6862,668
6863,830
6864,7048
6865,696
6866,6836
6867,11106
6868,1269
6869,1507
6870,873
6871,990
6872,4747
6873,945
6874,1360
6875,1786
6876,8842
6877,2524
6878,1392
6879,2429
6880,929
6881,5114
6882,2895
6883,819
6884,1382
6885,1024
6886,18100
6887,4601
6888,993
6889,1731
6890,1079
6891,3617
6892,2470
6893,2948
6894,7562
6895,599
6896,11160
6897,5661
6898,7633
6899,10095
6900,7807
6901,11123
6902,9865
6903,522
6904,6429
6905,1957
6906,8121
6907,2749
6908,1517
6909,4512
6910,658
6911,2365
6912,1667
6913,1611
6914,4168
6915,5603
6916,685
6917,2906
6918,713
6919,859
6920,3264
6921,830
6922,4496
6923,2253
6924,5966
6925,716
6926,16491
6927,5711
6928,611
6929,5204
6930,6333
6931,705
6932,4222
6933,13011
6934,6155
6935,12850
6936,1003
6937,1012
6938,857
6939,1215
6940,9745
6941,2590
6942,2535
6943,1741
6944,656
6945,17500
6946,4022
6947,3874
6948,14959
6949,3647
6950,8501
6951,557
6952,427
6953,5072
6954,1147
6955,4081
6956,3193
6957,13762
6958,4152
6959,3237
6960,590
6961,5376
6962,3881
6963,678
6964,14110
6965,3142
6966,13340
6967,2926
6968,4222
6969,4438
6970,760
6971,6482
6972,1968
6973,958
6974,2926
6975,6840
6976,3388
6977,4947
6978,699
6979,1682
6980,4182
6981,4633
6982,15091
6983,6773
6984,970
6985,8785
6986,11006
6987,687
6988,14154
6989,10313
6990,1473
6991,1769
6992,2640
6993,1745
6994,3471
6995,4337
6996,2159
6997,2985
6998,7097
6999,1559
7000,4344
7001,3796
7002,3120
7003,817
7004,3123
7005,4338
7006,1789
7007,7330
7008,15075
7009,584
7010,7300
7011,6936
7012,658
7013,4759
7014,1130
7015,5008
7016,671
7017,1754
7018,566
7019,12948
7020,1926
7021,2830
7022,4800
7023,12675
7024,5815
7025,1395
7026,12442
7027,1788
7028,504
7029,624
7030,13092
7031,12356
7032,849
7033,1983
7034,698
7035,737
7036,1646
7037,4104
7038,4529
7039,1442
7040,3809
7041,9182
7042,15290
7043,829
7044,1949
7045,16324
7046,903
7047,741
7048,2525
7049,6091
7050,1956
7051,1048
7052,8580
7053,3179
7054,1366
7055,4412
7056,1660
7057,1389
7058,958
7059,6788
7060,15468
7061,16217
7062,2374
7063,781
7064,1616
7065,1556
7066,4780
7067,637
7068,2135
7069,1258
7070,1970
7071,3236
7072,1139
7073,1211
7074,7751
7075,4241
7076,2691
7077,429
7078,15202
7079,1633
7080,993
7081,1236
7082,2641
7083,517
7084,2551
7085,4680
7086,7069
7087,5093
7088,1537
7089,2745
7090,4593
7091,10828
7092,3312
7093,15185
7094,2540
7095,404
7096,6466
7097,737
7098,15239
7099,2221
7100,497
7101,935
7102,2211
7103,7059
7104,2626
7105,795
7106,596
7107,937
7108,956
7109,6375
7110,901
7111,858
7112,972
7113,11625
7114,2269
7115,13519
7116,4999
7117,16607
7118,6316
7119,2212
7120,5986
7121,635
7122,5157
7123,614
7124,938
7125,7030
7126,842
7127,392
7128,692
7129,4761
7130,1204
7131,5130
7132,6192
7133,655
7134,1749
7135,7449
7136,1164
7137,11251
7138,15585
7139,2994
7140,1027
7141,2320
7142,4854
7143,616
7144,634
7145,772
7146,4039
7147,3906
7148,2507
7149,4951
7150,4644
7151,842
7152,1682
7153,2702
7154,1680
7155,480
7156,12075
7157,977
7158,2147
7159,3875
7160,3091
7161,808
7162,1366
7163,823
7164,851
7165,4528
7166,16617
7167,1704
7168,5886
7169,4560
7170,1490
7171,3729
7172,949
7173,1873
7174,2312
7175,12014
7176,447
7177,1431
7178,9052
7179,3746
7180,774
7181,1700
7182,4167
7183,1861
7184,16139
7185,497
7186,4368
7187,659
7188,9673
7189,800
7190,2961
7191,8987
7192,1026
7193,3015
7194,4713
7195,547
7196,7126
7197,2035
7198,1083
7199,5336
7200,16852
7201,4152
7202,2636
7203,544
7204,2658
7205,13320
7206,15901
7207,1064
7208,2283
7209,2579
7210,6857
7211,540
7212,852
7213,5086
7214,1380
7215,12526
7216,6510
7217,715
7218,682
7219,3065
7220,551
7221,5298
7222,17351
7223,5839
7224,10541
7225,5124
7226,457
7227,1779
7228,2342
7229,12635
7230,8451
7231,14646
7232,4028
7233,7093
7234,2045
7235,488
7236,2402
7237,681
7238,4896
7239,2354
7240,6510
7241,3115
7242,1956
7243,628
7244,3342
7245,16053
7246,5981
7247,2345
7248,2051
7249,4173
7250,5957
7251,8765
7252,2576
7253,934
7254,11856
7255,8678
7256,509
7257,7259
7258,1864
7259,700
7260,744
7261,853
7262,955
7263,5004
7264,9276
7265,732
7266,4211
7267,2173
7268,930
7269,7277
7270,13144
7271,682
7272,1213
7273,743
7274,7836
7275,1592
7276,1742
7277,6248
7278,7379
7279,3724
7280,754
7281,758
7282,8335
7283,2944
7284,6090
7285,5337
7286,703
7287,6576
7288,3326
7289,13734
7290,1076
7291,854
7292,1054
7293,4371
7294,13261
7295,754
7296,728
7297,938
7298,3313
7299,443
7300,5415
7301,1909
7302,9496
7303,6860
7304,16788
7305,521
7306,4783
7307,3702
7308,1803
7309,1423
7310,6428
7311,2406
7312,485
7313,1441
7314,1405
7315,859
7316,2179
7317,5402
7318,448
7319,750
7320,1011
7321,16705
7322,3193
7323,967
7324,935
7325,4375
7326,2299
7327,1815
7328,6541
7329,4598
7330,952
7331,16053
7332,4213
7333,4084
7334,1807
7335,1876
7336,785
7337,3951
7338,3166
7339,637
7340,715
7341,1814
7342,2503
7343,843
7344,9392
7345,669
7346,7869
7347,388
7348,1238
7349,5907
7350,7146
7351,1335
7352,4189
7353,1533
7354,847
7355,4522
7356,2141
7357,2640
7358,1728
7359,1768
7360,3852
7361,2872
7362,896
7363,2527
7364,994
7365,1836
7366,4116
7367,11348
7368,1115
7369,7214
7370,6222
7371,4444
7372,732
7373,1120
7374,4231
7375,518
7376,13807
7377,17306
7378,10262
7379,852
7380,744
7381,938
7382,8355
7383,6169
7384,8884
7385,664
7386,897
7387,427
7388,479
7389,11152
7390,1442
7391,2750
7392,1095
7393,2391
7394,4434
7395,779
7396,905
7397,752
7398,2220
7399,1707
7400,1599
7401,1344
7402,3367
7403,687
7404,988
7405,4811
7406,2363
7407,754
7408,1480
7409,4370
7410,7203
7411,931
7412,1103
7413,2168
7414,1810
7415,986
7416,4512
7417,2241
7418,7719
7419,936
7420,507
7421,5201
7422,10170
7423,4204
7424,2185
7425,2915
7426,2346
7427,4499
7428,1005
7429,1150
7430,2853
7431,2809
7432,923
7433,814
7434,821
7435,2289
7436,16303
7437,5868
7438,8712
7439,8286
7440,407
7441,5381
7442,3393
7443,3362
7444,971
7445,10113
7446,625
7447,10169
7448,3360
7449,606
7450,16004
7451,7943
7452,1803
7453,1132
7454,1781
7455,9912
7456,1857
7457,8243
7458,6530
7459,604
7460,11193
7461,3713
7462,3327
7463,3474
7464,11773
7465,644
7466,15718
7467,681
7468,902
7469,4267
7470,1740
7471,1182
7472,6821
7473,960
7474,3329
7475,2601
7476,1105
7477,5481
7478,661
7479,10619
7480,6175
7481,4841
7482,967
7483,3767
7484,4190
7485,733
7486,6822
7487,9898
7488,715
7489,7980
7490,4730
7491,5198
7492,1062
7493,2476
7494,2717
7495,510
7496,8458
7497,3411
