id,price
7024,5689.776
7025,1589.17
7026,13068.996
7027,1787.935
7028,575.782
7029,626.2453333333334
7030,14003.862
7031,12599.044
7032,555.822
7033,2090.242
7034,687.188
7035,651.412
7036,1633.5506666666665
7037,4486.078
7038,4063.494
7039,1453.8048333333334
7040,4026.966
7041,9072.7956
7042,15869.752
7043,844.352
7044,1992.322
7045,16109.834
7046,977.064
7047,823.828
7048,2583.66
7049,5776.27
7050,1860.224
7051,857.4395809523809
7052,8802.413
7053,2874.072
7054,1462.366
7055,4436.106
7056,1610.0086666666666
7057,1463.504
7058,917.876
7059,6598.566
7060,15756.066
7061,16792.192
7062,2426.026
7063,910.12
7064,1870.952
7065,1437.862
7066,4469.116
7067,580.318
7068,2154.344
7069,1258.212
7070,1799.126
7071,3473.914
7072,1261.226
7073,1146.9505
7074,9210.188
7075,3991.198
7076,2871.714
7077,441.952
7078,14437.564666666665
7079,1615.426
7080,1004.156
7081,1329.144
7082,2549.97
7083,544.713
7084,2560.264
7085,4526.944
7086,7447.22
7087,5102.896
7088,1426.206
7089,3051.032
7090,4183.022
7091,10832.304
7092,3562.794
7093,16130.796
7094,2606.344
7095,396.529
7096,6565.894
7097,701.6542
7098,14798.218
7099,2357.1396666666665
7100,508.432
7101,885.55
7102,1955.516
7103,7433.504966666666
7104,2617.888
7105,771.298
7106,607.016
7107,852.778
7108,860.254
7109,6458.506
7110,1003.364
7111,790.0
7112,918.174
7113,11605.17
7114,2359.099
7115,13131.299333333332
7116,5265.618
7117,16164.298
7118,6793.58
7119,2042.156
7120,5296.47
7121,600.952
7122,5021.302
7123,670.67
7124,886.778
7125,7075.54
7126,971.782
7127,500.794
7128,649.0
7129,4646.11
7130,1258.456
7131,5244.914
7132,5661.948
7133,593.73
7134,1788.848
7135,8358.508
7136,1111.148
7137,10779.024
7138,14867.398
7139,3072.868
7140,943.78
7141,2387.25
7142,4820.026833333334
7143,542.702
7144,669.288
7145,801.6
7146,3865.868
7147,3873.256
7148,2626.928
7149,6180.146
7150,4476.8
7151,969.364
7152,1717.494
7153,3125.358
7154,1805.838
7155,510.274
7156,12318.612
7157,919.396
7158,2168.774
7159,3334.326
7160,3011.152
7161,836.492
7162,1187.288
7163,865.464
7164,864.854
7165,4432.478
7166,17439.998
7167,1741.298
7168,5980.066
7169,4623.656
7170,1602.156
7171,4202.134
7172,1028.962
7173,1720.078
7174,2394.206
7175,12517.224
7176,474.186
7177,1278.796
7178,8608.812
7179,3713.948
7180,834.176
7181,1756.222
7182,4455.632
7183,1842.3135
7184,15515.786
7185,417.712
7186,4175.564
7187,714.58
7188,9817.682
7189,836.978
7190,2967.466
7191,8791.404
7192,1088.86
7193,2812.468
7194,4925.746
7195,546.822
7196,7494.564
7197,2039.124
7198,823.378
7199,5363.198
7200,15949.2
7201,4184.322
7202,2504.022
7203,458.498
7204,2620.414
7205,12175.314
7206,14424.343333333332
7207,1056.028
7208,2451.264
7209,2667.51
7210,6909.184
7211,605.824
7212,566.864
7213,5315.906
7214,1390.406
7215,14324.442
7216,6644.942
7217,694.044
7218,784.434
7219,3217.504
7220,561.244
7221,5331.134
7222,17360.984
7223,5769.172
7224,10602.916
7225,4958.968
7226,583.296
7227,1705.09
7228,2338.522
7229,12232.044
7230,8627.262
7231,14445.678
7232,4090.3976666666667
7233,8405.06
7234,1903.452
7235,608.33
7236,2332.4613333333336
7237,767.903
7238,5163.19
7239,2315.108
7240,6978.942
7241,3306.232
7242,2106.77
7243,530.708
7244,3441.61
7245,16146.154
7246,6229.479666666666
7247,2226.616
7248,2044.582
7249,3943.3405
7250,5319.338
7251,9171.91
7252,2326.952
7253,960.144
7254,12427.6045
7255,9525.57
7256,440.174
7257,7335.002
7258,1871.9566666666665
7259,681.56
7260,607.508
7261,896.0428666666666
7262,1005.386
7263,4935.278
7264,9630.462
7265,759.6028
7266,4350.422
7267,2134.712
7268,880.968
7269,7433.022
7270,12465.196
7271,726.914
7272,1141.99
7273,675.63
7274,8439.452
7275,1583.954
7276,1749.122
7277,6199.392
7278,7193.342
7279,3580.56178095238
7280,753.822
7281,786.9769999999999
7282,8617.35
7283,2868.086
7284,6325.72
7285,5170.098
7286,711.512
7287,6551.408
7288,3144.534
7289,14257.518
7290,1043.5952
7291,696.996
7292,999.956
7293,4397.496
7294,15134.287333333334
7295,687.492
7296,757.656
7297,815.49
7298,3301.52
7299,403.382
7300,5811.346
7301,1429.782
7302,9495.108
7303,6672.696
7304,16084.21
7305,639.022
7306,5036.384
7307,3461.718
7308,1836.202
7309,1334.4185
7310,6289.412
7311,2550.73
7312,537.44
7313,1416.278
7314,1405.53
7315,807.85
7316,2414.046
7317,5295.738
7318,549.656
7319,679.338
7320,1046.1536666666668
7321,17425.12
7322,3438.226
7323,619.556
7324,1100.362
7325,4315.738
7326,2288.548
7327,1727.848
7328,6496.585666666667
7329,4174.636
7330,866.5716
7331,16291.622
7332,4153.315366666667
7333,3964.624
7334,1774.366
7335,1827.79
7336,834.296
7337,4223.064
7338,3277.542
7339,680.002
7340,735.842
7341,1698.452
7342,2581.096
7343,936.846
7344,9749.104
7345,743.35
7346,7915.796
7347,400.685
7348,1199.052
7349,6046.416
7350,8125.68
7351,1380.538
7352,4374.252
7353,1546.132
7354,869.672
7355,4677.4024
7356,2186.618
7357,2512.822
7358,1816.526
7359,1702.46
7360,3904.55
7361,2894.444
7362,904.1933333333333
7363,2514.02
7364,671.302
7365,1879.274
7366,4269.17
7367,11790.824
7368,1117.622
7369,7401.984
7370,6294.746
7371,4409.986400000001
7372,690.072
7373,1212.47
7374,3956.512
7375,476.372
7376,14158.536
7377,17450.2
7378,10642.154
7379,832.586
7380,721.272
7381,934.942
7382,8085.9
7383,6002.894
7384,8560.21
7385,624.704
7386,884.836
7387,517.45
7388,443.188
7389,10711.526
7390,1382.668
7391,2576.724
7392,1083.74
7393,2351.804
7394,4412.408
7395,836.944
7396,828.0562
7397,679.944
7398,2251.832
7399,1698.94
7400,1876.038
7401,1133.542
7402,3595.708
7403,663.9125833333334
7404,1130.006
7405,5055.418
7406,2515.236
7407,896.536
7408,1335.82
7409,4319.668
7410,6241.768
7411,982.666
7412,1212.63
7413,2154.09
7414,1775.308
7415,1033.66
7416,4509.578
7417,2187.102
7418,7076.436
7419,973.884
7420,487.98
7421,5244.198
7422,9109.092
7423,3819.1338142857144
7424,2206.132
7425,2752.972
7426,2322.11
7427,4280.248
7428,944.572
7429,1035.246
7430,3065.648
7431,3020.216
7432,931.594
7433,1001.94
7434,727.1
7435,2220.298
7436,16835.038
7437,4675.982
7438,8832.314
7439,8555.104
7440,493.342
7441,5535.368
7442,3462.438
7443,3354.842
7444,1076.31
7445,10767.326
7446,681.0
7447,10504.0
7448,3121.926
7449,522.492
7450,15555.462
7451,8266.722
7452,1847.1
7453,1236.418
7454,1802.224
7455,9678.37
7456,1871.998
7457,8109.632
7458,6765.922
7459,591.408
7460,11169.13
7461,3345.696
7462,3222.816
7463,3269.184
7464,11400.828
7465,690.69
7466,15446.83
7467,777.444
7468,615.538
7469,4262.396
7470,1589.258
7471,1147.262
7472,6843.212
7473,1026.582
7474,3392.38
7475,3157.742
7476,1080.682
7477,6236.162
7478,588.504
7479,10156.206
7480,6519.242700000001
7481,4953.56
7482,1087.6446571428569
7483,3681.598
7484,4084.746
7485,703.028
7486,7462.916
7487,11418.088
7488,744.94
7489,8021.096
7490,4656.574
7491,5304.36
7492,968.3925
7493,2610.728
7494,2869.712
7495,604.952
7496,8609.458
7497,3665.6
7498,5789.798
7499,2049.309
7500,4399.012
7501,3761.58
7502,1579.746
7503,990.678
7504,2022.674
7505,644.578
7506,1119.774
7507,3982.058
7508,2923.222
7509,15832.75
7510,7666.534
7511,6611.215033333333
7512,690.41
7513,1647.81
7514,1073.372
7515,734.74
7516,2224.568
7517,2177.2
7518,1532.752
7519,17770.708
7520,1740.892
7521,862.1770666666666
7522,574.43
7523,4440.458
7524,4221.99
7525,2008.902
7526,1331.722
7527,7450.746
7528,2749.402
7529,12753.578
7530,811.8
7531,1434.288
7532,2946.838
7533,3282.79
7534,9472.454
7535,5503.024
7536,12411.886
7537,1134.728
7538,6228.044
7539,8742.932
7540,5098.502
7541,1132.342
7542,7485.206
7543,609.974
7544,2826.324
7545,5728.978
7546,2629.19
7547,908.646
7548,650.708
7549,5838.743
7550,14892.998
7551,1010.216
7552,1014.318
7553,5224.136
7554,16293.408
7555,4716.472
7556,2194.608
7557,456.154
7558,923.408
7559,4156.722
7560,10632.122
7561,2645.318
7562,967.022
7563,2338.954
7564,1479.404
7565,2692.288
7566,5167.736
7567,9630.424
7568,938.076
7569,653.83
7570,1202.204
7571,850.452
7572,662.094
7573,1690.776
7574,3184.898
7575,913.512
7576,4089.05
7577,1514.152
7578,1626.304
7579,695.81
7580,2324.598
7581,2314.486
7582,1413.722
7583,824.7886666666666
7584,958.164
7585,647.002
7586,2620.208
7587,8552.604
7588,7100.616
7589,9758.905333333332
7590,1881.944
7591,2004.696
7592,5178.32
7593,1899.36
7594,1016.046
7595,853.9476
7596,2266.1165
7597,3386.678
7598,1578.37
7599,775.802
7600,6619.95
7601,1435.54
7602,1870.756
7603,2809.544
7604,4340.072
7605,1738.984
7606,1358.3296666666665
7607,6677.898
7608,855.84
7609,9637.178
7610,3110.273333333333
7611,9814.696
7612,12937.738
7613,2788.188
7614,1080.988
7615,434.264
7616,3521.112
7617,14704.886
7618,1102.384
7619,2174.304
7620,11812.712
7621,908.438
7622,4871.516
7623,2870.438
7624,1464.168
7625,573.452
7626,2372.446
7627,1745.288
7628,1940.81
7629,3517.68
7630,722.322
7631,1803.596
7632,601.91
7633,539.684
7634,465.57
7635,599.768
7636,1742.706
7637,7787.692
7638,2342.44
7639,6305.378
7640,8443.042
7641,5571.246
7642,4334.06
7643,487.146
7644,650.38
7645,1609.574
7646,5244.984
7647,16949.094
7648,9495.756
7649,1146.928
7650,776.93
7651,758.148
7652,5011.616
7653,10814.306
7654,524.564
7655,4726.828
7656,15409.444
7657,697.706
7658,4911.818
7659,1460.796
7660,3444.456
7661,7216.58
7662,12436.15
7663,16808.898
7664,853.586
7665,6474.216
7666,623.212
7667,5122.172
7668,774.728
7669,966.226
7670,729.882
7671,4980.286
7672,474.654
7673,733.51
7674,511.3853142857143
7675,3845.052
7676,5573.726
7677,3508.396
7678,3331.652
7679,630.286
7680,1714.52
7681,6567.756
7682,4561.586
7683,1458.8127666666667
7684,698.686
7685,2178.356
7686,905.1986666666667
7687,1665.332
7688,1606.802
7689,1366.214
7690,4273.388
7691,577.51
7692,5010.226
7693,6765.468
7694,857.8749333333334
7695,961.946
7696,1692.33
7697,3508.088
7698,1172.782
7699,2316.3556
7700,2278.86
7701,532.372
7702,822.404
7703,1763.306
7704,818.602
7705,1372.493
7706,7177.164
7707,686.038
7708,8532.68
7709,895.05
7710,3323.128
7711,1722.948
7712,4253.888
7713,7804.884
7714,894.432
7715,4099.344
7716,1304.306
7717,8674.016
7718,3182.916
7719,3968.982
7720,1053.014
7721,461.33
7722,803.134
7723,433.564
7724,9100.744
7725,958.792
7726,5882.582
7727,2015.616
7728,590.49
7729,921.51
7730,730.734
7731,4959.136
7732,11104.406
7733,1126.37
7734,8477.048
7735,2383.818
7736,10652.19
7737,491.21
7738,684.17
7739,1571.43
7740,10954.368
7741,2459.784
7742,7270.574
7743,1761.536
7744,4208.33
7745,10186.944
7746,3309.368
7747,4706.148
7748,1121.358
7749,1292.376
7750,12720.054
7751,16279.196
7752,1819.1438333333335
7753,5419.590666666666
7754,1866.374
7755,4713.996
7756,874.438
7757,2272.831
7758,14842.892666666668
7759,544.206
7760,2012.718
7761,7325.894
7762,683.416
7763,1161.304
7764,4038.98
7765,928.232
7766,15876.95
7767,898.358
7768,1262.652
7769,1859.274
7770,6491.4
7771,2121.1
7772,5443.908
7773,3407.024
7774,3380.506
7775,673.364
7776,11557.284
7777,2476.934
7778,5410.326
7779,6001.608
7780,664.082
7781,826.9824
7782,1302.028
7783,657.26
7784,4438.882
7785,694.014
7786,427.272
7787,7432.5
7788,5288.628
7789,2851.186
7790,495.264
7791,1441.774
7792,12803.044
7793,1732.872
7794,762.452
7795,1202.61
7796,3114.21
7797,3568.272
7798,1382.212
7799,1324.79
7800,677.374
7801,818.162
7802,4899.274
7803,4412.874
7804,2641.918
7805,12257.138
7806,2852.816
7807,2415.328
7808,1072.766
7809,2160.358
7810,5183.256
7811,1777.92
7812,497.622
7813,14769.505999999998
7814,9217.08
7815,1013.424
7816,953.666
7817,684.532
7818,17125.028
7819,451.72
7820,733.502
7821,4471.708
7822,2320.946
7823,4382.056
7824,3243.642
7825,1089.574
7826,5823.964
7827,761.4506904761905
7828,1039.778
7829,1948.4465333333335
7830,7353.266
7831,734.142
7832,711.356
7833,6943.882
7834,3705.914
7835,1982.576
7836,725.148
7837,3090.964
7838,3274.878
7839,2013.68
7840,669.644
7841,17533.594
7842,10546.459333333332
7843,1180.542
7844,15252.92
7845,463.262
7846,11485.016
7847,2482.768
7848,5312.708
7849,2778.344
7850,2629.172
7851,3382.454
7852,616.816
7853,438.596
7854,4173.259190476191
7855,2208.634
7856,799.752
7857,1635.02
7858,853.242
7859,947.546
7860,5142.113542857143
7861,943.644
7862,451.984
7863,4690.984
7864,3497.532
7865,13292.932
7866,5288.884
7867,3879.336
7868,2248.426
7869,411.528
7870,12885.433666666668
7871,1921.658
7872,910.848
7873,4855.087
7874,730.086
7875,883.2433333333333
7876,733.356
7877,2565.9
7878,4328.394
7879,1735.8
7880,10637.196
7881,1622.108
7882,2820.966
7883,864.816
7884,816.622
7885,1214.154
7886,2540.288
7887,13862.892
7888,2341.036
7889,7301.024
7890,802.712
7891,4173.020666666666
7892,2601.096
7893,626.536
7894,925.75
7895,14164.742
7896,6639.206
7897,810.73
7898,3878.908
7899,1034.5971523809521
7900,880.93
7901,4188.652
7902,2214.234
7903,5783.9524
7904,8915.712
7905,14340.644
7906,564.386
7907,9589.898
7908,3872.148
7909,5372.712
7910,9113.132
7911,6149.482
7912,1685.716
7913,6376.854
7914,2612.148
7915,5502.172
7916,3975.258
7917,3347.152
7918,5143.194
7919,5669.686
7920,744.616
7921,8350.798
7922,2327.306
7923,856.274
7924,689.186
7925,10478.358
7926,3530.296
7927,3872.312
7928,1802.304
7929,10343.186
7930,741.108
7931,4261.542
7932,13635.996
7933,12445.836
7934,4236.064
7935,2793.61
7936,13627.724
7937,4431.412
7938,4410.93
7939,8838.948
7940,9692.638
7941,6456.36
7942,1861.1553999999999
7943,4968.27
7944,833.968
7945,773.556
7946,632.146
7947,5835.764
7948,723.318
7949,2162.518
7950,13180.402
7951,600.672
7952,4097.002
7953,10561.464
7954,640.29
7955,4780.194
7956,7213.634
7957,4306.26
7958,3205.208
7959,4656.86
7960,5015.776
7961,598.144
7962,1046.58
7963,4786.63
7964,6563.924
7965,1683.432
7966,585.464
7967,2316.65
7968,9973.842
7969,822.392
7970,2321.406
7971,3992.982
7972,468.288
7973,4725.834
7974,619.6309238095236
7975,5889.102
7976,1696.51
7977,5477.6812666666665
7978,3132.132
7979,1752.258
7980,2632.04
7981,8655.282
7982,3017.352
7983,615.4926666666667
7984,6413.748
7985,8550.23
7986,3788.138
7987,12035.986
7988,9382.71
7989,1339.888
7990,444.388
7991,801.518
7992,3915.92
7993,1776.622
7994,4365.656
7995,5802.451
7996,2886.39
7997,1010.588
7998,4975.862
7999,3733.86
8000,3502.058
8001,4320.356
8002,2982.214
8003,972.5184
8004,1096.538
8005,4814.572
8006,699.95
8007,10574.014
8008,4828.252
8009,4392.4715
8010,8040.312
8011,6535.59
8012,16255.398
8013,3803.3273333333336
8014,2451.844
8015,5074.688
8016,1314.216
8017,5971.368
8018,510.244
8019,1236.978
8020,6858.568
8021,8041.532
8022,6131.444
8023,1447.758
8024,3625.968
8025,1764.184
8026,4814.59
8027,6735.786
8028,4224.3133
8029,695.756
8030,2664.036
8031,5838.256
8032,1168.634
8033,2540.814
8034,802.674
8035,10077.244
8036,684.0473333333332
8037,4786.626
8038,4544.250666666666
8039,529.83
8040,1037.044
8041,2529.206
8042,8448.21
8043,15012.611333333334
8044,1546.2363
8045,8436.626
8046,4214.666
8047,4531.966
8048,2918.066
8049,6409.15
8050,6892.722
8051,656.842
8052,15052.276
8053,5463.37
8054,1305.02
8055,1581.306
8056,5606.0098
8057,8644.64
8058,813.202
8059,578.216
8060,7019.922
8061,1930.386
8062,6733.586
8063,918.244
8064,1337.678
8065,437.658
8066,2548.682
8067,17456.066
8068,5253.42
8069,538.846
8070,8957.426
8071,406.702
8072,2395.27
8073,3207.442
8074,9621.898
8075,3470.136
8076,3639.848
8077,3626.502
8078,3829.568
8079,13847.783
8080,9968.376
8081,1620.738
8082,1223.636
8083,7706.576
8084,9224.794
8085,1239.258
8086,5059.152
8087,4251.892
8088,2087.636
8089,8085.048
8090,1970.61
8091,619.3246666666666
8092,12308.91
8093,698.804
8094,6512.986
8095,3178.286
8096,9206.38
8097,666.468
8098,758.776
8099,943.464
8100,548.766
8101,15572.242
8102,16577.48
8103,781.784
8104,968.844
8105,5877.208
8106,527.432
8107,4421.266
8108,1676.074
8109,2315.546
8110,8886.76
8111,442.48723333333334
8112,1080.6828000000003
8113,3156.984
8114,2519.246
8115,12865.176
8116,919.038
8117,15270.682
8118,1254.214
8119,8599.096
8120,2366.13
8121,1011.002
8122,2822.754
8123,5154.962
8124,579.888
8125,587.056
8126,1770.11
8127,3632.0
8128,752.852
8129,697.802
8130,775.272
8131,1670.374
8132,6200.846
8133,3113.796
8134,9625.954
8135,7965.362
8136,2862.726
8137,2850.038
8138,5058.264
8139,17391.064
8140,544.468
8141,2038.236
8142,9944.636
8143,14286.69
8144,17670.20666666667
8145,847.948
8146,1519.298
8147,4780.78
8148,3755.482
8149,7768.684
8150,747.884
8151,2006.736
8152,3950.32
8153,864.924
8154,626.752
8155,1944.632
8156,950.382
8157,6698.295
8158,959.964
8159,739.68
8160,5256.236
8161,14927.52
8162,2879.754
8163,2832.82
8164,858.466
8165,2152.22
8166,4132.458
8167,4015.304
8168,589.042
8169,689.63
8170,812.7402857142857
8171,5665.918
8172,1959.358
8173,16778.92
8174,427.526
8175,5258.696
8176,2030.69
8177,6329.822
8178,749.882
8179,718.23
8180,3800.264
8181,4508.564
8182,597.966
8183,1497.27
8184,3769.644
8185,2194.234
8186,1561.08
8187,5522.266
8188,594.304
8189,15697.61
8190,8759.91
8191,968.956
8192,1143.058
8193,5854.84
8194,866.206
8195,1870.774
8196,437.876
8197,702.37
8198,3473.422
8199,15801.206
8200,823.064
8201,633.322
8202,1026.946
8203,16110.322
8204,605.162
8205,9006.566
8206,5857.606
8207,3475.158
8208,3111.284
8209,801.2613333333334
8210,13601.394
8211,988.468
8212,739.81
8213,7555.718
8214,5856.236
8215,4487.54
8216,3306.568
8217,7483.788
8218,3649.658
8219,11990.418
8220,5107.457
8221,2273.006
8222,1771.612
8223,4433.83
8224,2286.582
8225,6107.448
8226,3905.27
8227,8502.902
8228,829.728
8229,738.438
8230,3306.256
8231,1707.262
8232,2257.486
8233,8520.918
8234,813.4053999999999
8235,5262.988
8236,8726.408
8237,1673.34
8238,814.7121333333332
8239,4295.706
8240,1666.474
8241,640.702
8242,916.1827333333334
8243,5742.002
8244,993.14
8245,1678.982
8246,14469.078
8247,4005.256
8248,5103.254
8249,2988.004
8250,13577.402
8251,765.772
8252,690.544
8253,2048.084
8254,4367.1
8255,9348.636
8256,9348.551
8257,1773.378
8258,8391.786
8259,1203.188
8260,11052.046
8261,2473.248
8262,1051.408
8263,1891.386
8264,6507.352
8265,2346.994
8266,15601.498
8267,1396.234
8268,590.608
8269,965.994
8270,3239.912
8271,3621.484
8272,460.058
8273,920.438
8274,10178.544
8275,9444.116
8276,6551.546
8277,497.428
8278,2632.57
8279,2715.546
8280,1579.48
8281,3126.322
8282,1455.856
8283,1362.288
8284,1936.162
8285,14954.444
8286,1947.648
8287,6364.494
8288,2844.676
8289,7273.858
8290,770.82
8291,4473.024
8292,2186.886
8293,947.806
8294,7825.95
8295,2179.768
8296,5377.695066666667
8297,1389.964
8298,755.4165333333333
8299,769.022
8300,6109.04
8301,3439.466
8302,447.638
8303,3049.312
8304,3392.772
8305,990.468
8306,4056.47
8307,3157.968
8308,11149.282
8309,1206.91
8310,2275.154
8311,3738.754
8312,1062.256
8313,612.602
8314,634.976
8315,815.226
8316,1966.012
8317,8745.936
8318,906.8
8319,2316.018
8320,520.676
8321,5337.664
8322,903.52
8323,846.524
8324,768.3804
8325,2080.87
8326,2837.978
8327,1086.37
8328,629.08
8329,9473.404
8330,4376.888
8331,15857.212
8332,4719.076
8333,3199.454
8334,3618.504
8335,839.816
8336,2067.312
8337,11877.582
8338,629.292
8339,944.8
8340,6170.054
8341,1172.75
8342,15041.322
8343,4279.718
8344,650.97
8345,4522.876
8346,1193.758
8347,957.286
8348,789.12
8349,1493.5145
8350,903.774
8351,11599.758
8352,1410.368
8353,999.292
8354,1918.814
8355,11336.452
8356,599.366
8357,2284.458
8358,5817.118
8359,734.404
8360,1805.076
8361,819.414
8362,4254.236
8363,869.734
8364,3632.106
8365,880.3506
8366,9759.19
8367,846.648
8368,8674.056
8369,1281.74
8370,1189.546
8371,4730.318
8372,4475.692
8373,7512.934
8374,4054.806
8375,1658.17
8376,678.9
8377,764.619
8378,1866.1
8379,1982.216
8380,10597.22
8381,7977.5286
8382,2292.542
8383,583.108
8384,2539.566
8385,884.03
8386,627.398
8387,984.618
8388,4034.258
8389,900.328
8390,1193.954
8391,623.21
8392,13485.342
8393,3254.462
8394,1963.188
8395,1231.7796333333333
8396,16245.89
8397,518.218
8398,9172.096
8399,6880.232
8400,7938.39
8401,2324.448
8402,1189.4
8403,730.364
8404,13667.063333333332
8405,15786.060800000001
8406,1886.282
8407,2433.55
8408,2127.304
8409,1732.028
8410,461.004
8411,4549.402
8412,637.72
8413,4420.744
8414,1557.746
8415,5305.97
8416,1748.9638333333335
8417,888.8993333333334
8418,6170.042
8419,2442.69
8420,1441.3118333333332
8421,15595.174
8422,10302.416
8423,2186.992
8424,1785.994
8425,3765.544
8426,4120.526
8427,638.034
8428,5130.336
8429,4939.428
8430,5199.24
8431,727.135
8432,553.174
8433,16570.862
8434,16234.776
8435,6215.234
8436,2436.382
8437,2252.866
8438,15515.38603333333
8439,5762.564
8440,6673.544
8441,13006.122
8442,11124.024
8443,1484.606
8444,2936.946
8445,15515.326
8446,2335.304
8447,2122.806
8448,2802.502
8449,751.064
8450,12922.626
8451,4233.198333333334
8452,16882.016
8453,489.874
8454,5726.748
8455,2495.928
8456,15069.04
8457,742.148
8458,5740.326
8459,4216.792
8460,1394.486
8461,16935.972666666665
8462,721.402
8463,9793.896
8464,2877.856
8465,5912.49
8466,1160.276
8467,2828.746
8468,2034.02
8469,649.074
8470,2086.3
8471,787.714
8472,1077.03
8473,1785.128
8474,1061.904
8475,1037.262
8476,4581.232
8477,2017.828
8478,513.2186666666668
8479,440.602
8480,5701.842
8481,785.464
8482,2996.51
8483,945.544
8484,9274.216
8485,1553.02
8486,827.204
8487,1442.276
8488,8773.956
8489,7619.072
8490,2473.59
8491,486.076
8492,522.8870666666667
8493,1227.41
8494,687.852
8495,6871.79
8496,628.398
8497,5180.982
8498,1834.626
8499,2396.522
8500,989.354
8501,572.95
8502,773.918
8503,1282.726
8504,15660.424
8505,842.058
8506,977.864
8507,3677.524
8508,9439.028
8509,1168.012
8510,3115.066
8511,10512.876
8512,820.852
8513,3655.762
8514,584.062
8515,911.19
8516,657.346
8517,3288.7882857142854
8518,3134.622
8519,3351.082
8520,2452.438
8521,10022.602
8522,7072.714
8523,13798.414
8524,6584.978
8525,1274.778
8526,1823.206
8527,905.948
8528,5030.2
8529,1786.424
8530,3025.14
8531,13215.624
8532,912.492
8533,3058.05
8534,4608.1645
8535,587.61
8536,1010.824
8537,13660.496
8538,555.074
8539,430.334
8540,6030.604
8541,3623.038
8542,12638.723
8543,1332.624
8544,2731.134
8545,2888.398
8546,1010.558
8547,7093.114
8548,7904.156
8549,5035.052
8550,545.382
8551,1537.346
8552,5855.858
8553,1116.52
8554,2513.086
8555,2810.76
8556,1188.728
8557,6116.962
8558,753.102
8559,1683.882
8560,9400.904
8561,684.394
8562,593.956
8563,12342.44
8564,605.158
8565,2049.082
8566,1426.534
8567,1554.688
8568,1213.012
8569,653.164
8570,2403.406
8571,16354.718
8572,2360.6297999999997
8573,4775.222
8574,658.194
8575,790.94
8576,2825.788
8577,9006.602
8578,4944.914
8579,5745.046
8580,598.794
8581,789.612
8582,16349.41
8583,2237.928
8584,6701.446
8585,3358.104
8586,1601.464
8587,1843.838
8588,5042.484
8589,16993.364
8590,15915.626
8591,9300.376
8592,5559.07
8593,4314.13
8594,1093.384
8595,3722.282
8596,772.484
8597,6317.394
8598,4238.301333333334
8599,17144.368
8600,2748.18
8601,934.794
8602,8728.192
8603,1426.54
8604,1194.716
8605,951.3133333333335
8606,1905.102
8607,16878.148
8608,3511.848
8609,872.506
8610,1862.178
8611,1153.274
8612,2277.28
8613,6362.854
8614,531.946
8615,3704.6368
8616,1661.478
8617,753.3081999999999
8618,15405.4675
8619,890.776
8620,5033.636
8621,4562.146
8622,2538.268
8623,3955.142666666667
8624,930.99
8625,5722.664
8626,830.88
8627,2364.544
8628,1505.684
8629,6185.006
8630,2343.694
8631,2035.762
8632,4955.394
8633,2441.242
8634,696.018
8635,1736.1933333333334
8636,4888.664
8637,1017.205
8638,444.136
8639,7299.302
8640,1008.98
8641,697.686
8642,835.32
8643,1715.822
8644,6146.512
8645,5433.414
8646,10418.098
8647,1736.778
8648,712.826
8649,1158.56
8650,14373.536
8651,1737.614
8652,1741.646
8653,9567.932
8654,1431.9586666666664
8655,5049.546
8656,6012.604
8657,788.268
8658,2514.51
8659,2059.738
8660,2090.954
8661,2233.052
8662,460.912
8663,1717.0813333333333
8664,5217.924
8665,1093.306
8666,13331.508
8667,895.634
8668,12989.28
8669,1139.522
8670,564.166
8671,6349.734433333329
8672,3472.312
8673,6735.864
8674,15155.02953333333
8675,464.154
8676,589.634
8677,2768.998
8678,791.112
8679,1077.356
8680,996.354
8681,16884.944
8682,1037.452
8683,4461.36
8684,3159.364
8685,463.588
8686,1618.214
8687,3207.574
8688,1804.364
8689,5957.582
8690,863.684
8691,1768.502
8692,7865.8
8693,898.71
8694,1391.834
8695,1674.214
8696,3994.664
8697,587.78
8698,10075.286
8699,4377.332
8700,1606.202
8701,691.872
8702,438.91
8703,1020.764
8704,4763.684
8705,13211.19
8706,15570.32
8707,17639.59
8708,5273.3
8709,4191.368
8710,8268.81
8711,5141.26
8712,575.748
8713,5012.904
8714,723.344
8715,737.586
8716,4578.966
8717,3631.382
8718,9102.708
8719,2143.662
8720,812.42
8721,1439.538
8722,806.94
8723,723.998
8724,484.956
8725,697.356
8726,672.1744
8727,796.826
8728,6365.462
8729,17382.882
8730,11974.691
8731,1760.064
8732,865.0395523809524
8733,980.534
8734,1928.7754666666663
8735,806.082
8736,14516.392
8737,5492.984666666667
8738,7789.174
8739,12369.456
8740,12130.794
8741,808.486
8742,3423.11
8743,2703.114
8744,12388.6
8745,5441.03
8746,903.892
8747,1431.654
8748,7904.204
8749,7359.061
8750,794.662
8751,3425.012
8752,3070.796
8753,5605.62
8754,1024.882
8755,5449.898
8756,4802.07
8757,5291.41
8758,3549.604
8759,946.526
8760,4054.594
8761,3397.378
8762,1171.066
8763,541.75
8764,724.656
8765,631.64
8766,1666.194
8767,5307.652
8768,8249.3558
8769,3092.548
8770,7654.15
8771,4113.414
8772,2019.192
8773,11661.512
8774,721.67
8775,561.628
8776,1027.768
8777,852.438
8778,964.408
8779,811.764
8780,3533.556
8781,16239.282
8782,3989.666
8783,2032.364
