id,price
5060,2043
5061,729
5062,5459
5063,770
5064,801
5065,12341
5066,14562
5067,11608
5068,2348
5069,2507
5070,3787
5071,717
5072,13630
5073,3885
5074,3085
5075,4651
5076,754
5077,3912
5078,4968
5079,865
5080,1084
5081,942
5082,1552
5083,5965
5084,2156
5085,11616
5086,603
5087,1174
5088,16273
5089,1316
5090,1770
5091,2314
5092,2701
5093,6518
5094,1663
5095,1081
5096,1843
5097,6536
5098,7970
5099,2370
5100,1377
5101,6730
5102,4485
5103,1727
5104,473
5105,4192
5106,14201
5107,703
5108,1480
5109,14260
5110,1332
5111,4745
5112,2579
5113,971
5114,8170
5115,1697
5116,2595
5117,2745
5118,5075
5119,864
5120,6397
5121,3590
5122,11070
5123,906
5124,774
5125,5031
5126,972
5127,3590
5128,15003
5129,4109
5130,5488
5131,477
5132,2771
5133,3379
5134,823
5135,3396
5136,2661
5137,4071
5138,611
5139,6569
5140,3208
5141,4897
5142,4104
5143,1080
5144,900
5145,3167
5146,13856
5147,16227
5148,794
5149,1795
5150,5005
5151,811
5152,8948
5153,1322
5154,659
5155,15710
5156,934
5157,1984
5158,5703
5159,4570
5160,1129
5161,819
5162,11958
5163,13237
5164,583
5165,752
5166,9059
5167,16547
5168,5284
5169,1815
5170,15483
5171,3935
5172,4518
5173,485
5174,1381
5175,6819
5176,5841
5177,8286
5178,5872
5179,639
5180,3480
5181,12209
5182,6626
5183,704
5184,1272
5185,4998
5186,2944
5187,4970
5188,10497
5189,655
5190,737
5191,6169
5192,12761
5193,2713
5194,668
5195,544
5196,7521
5197,3448
5198,942
5199,645
5200,6303
5201,1989
5202,704
5203,3340
5204,7742
5205,5564
5206,1280
5207,1460
5208,1631
5209,752
5210,5879
5211,632
5212,1666
5213,4306
5214,1922
5215,810
5216,857
5217,1672
5218,9467
5219,4729
5220,15145
5221,934
5222,827
5223,5296
5224,892
5225,1700
5226,850
5227,15785
5228,3492
5229,716
5230,2669
5231,6692
5232,3250
5233,1765
5234,3187
5235,2551
5236,1975
5237,1524
5238,3576
5239,1125
5240,1044
5241,986
5242,8726
5243,1625
5244,1207
5245,767
5246,703
5247,13970
5248,695
5249,4779
5250,3787
5251,852
5252,688
5253,3025
5254,15730
5255,9629
5256,1192
5257,3257
5258,7874
5259,972
5260,15466
5261,672
5262,13840
5263,770
5264,511
5265,3688
5266,1823
5267,3974
5268,6585
5269,678
5270,645
5271,3625
5272,666
5273,445
5274,3832
5275,6195
5276,1807
5277,5313
5278,3605
5279,1043
5280,648
5281,2278
5282,5296
5283,2304
5284,5253
5285,15295
5286,800
5287,2029
5288,15208
5289,3956
5290,485
5291,4012
5292,801
5293,706
5294,4032
5295,1100
5296,3291
5297,520
5298,16324
5299,503
5300,9301
5301,850
5302,931
5303,575
5304,722
5305,9409
5306,777
5307,3611
5308,3629
5309,4638
5310,5283
5311,6798
5312,453
5313,799
5314,1289
5315,2127
5316,1252
5317,6069
5318,1981
5319,607
5320,1172
5321,13331
5322,6134
5323,1533
5324,1708
5325,704
5326,2127
5327,780
5328,4831
5329,2061
5330,941
5331,1892
5332,9084
5333,9936
5334,8804
5335,1067
5336,531
5337,2318
5338,822
5339,6126
5340,6424
5341,1806
5342,1871
5343,3391
5344,813
5345,532
5346,1247
5347,723
5348,326
5349,11739
5350,4856
5351,7894
5352,555
5353,4328
5354,14469
5355,5150
5356,8543
5357,2650
5358,2462
5359,8952
5360,4637
5361,424
5362,755
5363,11041
5364,7937
5365,4809
5366,691
5367,3853
5368,2240
5369,2173
5370,1245
5371,1571
5372,1556
5373,7235
5374,949
5375,781
5376,921
5377,6528
5378,949
5379,1009
5380,4479
5381,2497
5382,821
5383,839
5384,5021
5385,873
5386,4001
5387,1177
5388,739
5389,6058
5390,455
5391,798
5392,873
5393,8444
5394,3409
5395,1216
5396,9749
5397,827
5398,5208
5399,868
5400,1413
5401,2049
5402,5350
5403,5232
5404,802
5405,936
5406,8190
5407,1085
5408,5976
5409,5159
5410,6607
5411,1743
5412,10970
5413,834
5414,17113
5415,2504
5416,1200
5417,8671
5418,6078
5419,1350
5420,2438
5421,2531
5422,1985
5423,1755
5424,9412
5425,6357
5426,854
5427,1898
5428,6305
5429,8278
5430,3291
5431,2078
5432,4307
5433,541
5434,839
5435,5210
5436,1445
5437,4970
5438,16224
5439,1184
5440,2771
5441,6603
5442,457
5443,686
5444,1177
5445,466
5446,980
5447,5892
5448,896
5449,1823
5450,5462
5451,2998
5452,1631
5453,419
5454,6934
5455,918
5456,1211
5457,7296
5458,2387
5459,1703
5460,2606
5461,2104
5462,1118
5463,9747
5464,7993
5465,2185
5466,4491
5467,1276
5468,13858
5469,4035
5470,7742
5471,789
5472,1703
5473,1303
5474,1679
5475,16331
5476,858
5477,893
5478,2124
5479,15071
5480,5661
5481,492
5482,680
5483,4076
5484,3289
5485,949
5486,1579
5487,12179
5488,996
5489,5983
5490,3091
5491,832
5492,1799
5493,4958
5494,856
5495,4300
5496,6280
5497,553
5498,8693
5499,6734
5500,1264
5501,2291
5502,7148
5503,4707
5504,3244
5505,5508
5506,9797
5507,745
5508,5131
5509,1935
5510,1824
5511,9945
5512,2728
5513,1455
5514,613
5515,3473
5516,1631
5517,893
5518,580
5519,6176
5520,3281
5521,16648
5522,565
5523,17037
5524,16644
5525,625
5526,5270
5527,15019
5528,5714
5529,6151
5530,921
5531,599
5532,785
5533,909
5534,1328
5535,7235
5536,634
5537,2925
5538,1072
5539,942
5540,3947
5541,2529
5542,1762
5543,2457
5544,1248
5545,799
5546,950
5547,645
5548,13184
5549,4391
5550,4277
5551,492
5552,6303
5553,529
5554,1027
5555,728
5556,817
5557,678
5558,410
5559,10114
5560,1791
5561,7672
5562,632
5563,2793
5564,2654
5565,376
5566,693
5567,860
5568,6166
5569,3116
5570,1631
5571,1689
5572,1718
5573,447
5574,16787
5575,9157
5576,3217
5577,628
5578,3098
5579,778
5580,2026
5581,893
5582,2258
5583,3178
5584,5562
5585,6529
5586,18837
5587,711
5588,10127
5589,1585
5590,687
5591,6782
5592,2689
5593,736
5594,605
5595,1385
5596,3549
5597,16271
5598,17106
5599,1003
5600,9307
5601,3265
5602,538
5603,14977
5604,869
5605,983
5606,3798
5607,4061
5608,7834
5609,773
5610,3540
5611,7324
5612,546
5613,16298
5614,589
5615,527
5616,2681
5617,2455
5618,2298
5619,663
5620,2708
5621,2053
5622,15577
5623,8421
5624,924
5625,580
5626,1814
5627,9589
5628,748
5629,7253
5630,642
5631,9173
5632,17832
5633,781
5634,462
5635,4214
5636,4820
5637,3093
5638,2042
5639,516
5640,847
5641,13951
5642,5388
5643,17137
5644,607
5645,6386
5646,2977
5647,4985
5648,965
5649,13482
5650,730
5651,2791
5652,669
5653,4774
5654,8890
5655,2526
5656,1063
5657,9817
5658,16187
5659,2359
5660,544
5661,3500
5662,1144
5663,1515
5664,806
5665,7458
5666,570
5667,3258
5668,4114
5669,1663
5670,683
5671,947
5672,2370
5673,3028
5674,6853
5675,723
5676,2226
5677,3406
5678,1791
5679,2475
5680,4112
5681,576
5682,436
5683,4400
5684,8738
5685,9137
5686,5110
5687,16350
5688,10397
5689,1272
5690,9396
5691,785
5692,1128
5693,1197
5694,2944
5695,720
5696,3731
5697,5877
5698,672
5699,1973
5700,7945
5701,1927
5702,1021
5703,5235
5704,5388
5705,417
5706,567
5707,2046
5708,546
5709,6062
5710,3211
5711,2411
5712,2435
5713,1300
5714,4277
5715,9716
5716,2559
5717,565
5718,16065
5719,1621
5720,2869
5721,3943
5722,1934
5723,770
5724,4096
5725,16870
5726,2918
5727,571
5728,15906
5729,10579
5730,3462
5731,1854
5732,3500
5733,895
5734,1301
5735,4225
5736,4795
5737,9627
5738,6515
5739,1598
5740,1896
5741,735
5742,383
5743,8702
5744,4010
5745,3899
5746,4395
5747,10665
5748,2925
5749,7024
5750,6674
5751,1981
5752,638
5753,1286
5754,1579
5755,5231
5756,1781
5757,559
5758,636
5759,2444
5760,5738
5761,2434
5762,2966
5763,507
5764,666
5765,653
5766,13172
5767,2141
5768,14989
5769,2315
5770,1050
5771,859
5772,2418
5773,3319
5774,485
5775,2458
5776,1374
5777,537
5778,3811
5779,1820
5780,14776
5781,682
5782,6954
5783,13929
5784,701
5785,13841
5786,2056
5787,456
5788,682
5789,1117
5790,1015
5791,3141
5792,1126
5793,4322
5794,1721
5795,3012
5796,2195
5797,6228
5798,6802
5799,4928
5800,1048
5801,3136
5802,9192
5803,5379
5804,2114
5805,1673
5806,2356
5807,2346
5808,641
5809,4011
5810,7627
5811,9139
5812,2309
5813,526
5814,351
5815,2824
5816,3740
5817,2596
5818,1497
5819,1450
5820,910
5821,437
5822,624
5823,3482
5824,492
5825,1732
5826,16487
5827,620
5828,462
5829,655
5830,639
5831,7235
5832,4077
5833,12402
5834,666
5835,6116
5836,1318
5837,3459
5838,3269
5839,1294
5840,1740
5841,778
5842,1675
5843,15639
5844,11528
5845,3843
5846,1050
5847,1000
5848,3836
5849,1796
5850,798
5851,743
5852,800
5853,11581
5854,530
5855,883
5856,9419
5857,5075
5858,742
5859,906
5860,3506
5861,1791
5862,889
5863,5489
5864,868
5865,6929
5866,7301
5867,767
5868,5525
5869,1274
5870,2360
5871,1634
5872,7868
5873,5101
5874,4376
5875,1011
5876,10790
5877,8063
5878,2383
5879,1240
5880,1380
5881,4754
5882,3328
5883,8191
5884,4941
5885,2986
5886,3006
5887,1254
5888,5531
5889,2897
5890,3086
5891,4434
5892,1013
5893,605
5894,1147
5895,1778
5896,4712
5897,5436
5898,1799
5899,13934
5900,5254
5901,4165
5902,821
5903,880
5904,1282
5905,584
5906,1706
5907,10678
5908,5270
5909,3157
5910,1772
5911,927
5912,845
5913,1672
5914,554
5915,672
5916,686
5917,1869
5918,5549
5919,5034
5920,5597
5921,4441
5922,529
5923,6836
5924,1281
5925,1970
5926,1315
5927,2291
5928,6467
5929,6180
5930,10882
5931,4107
5932,9306
5933,970
5934,827
5935,1280
5936,1250
5937,3672
5938,4547
5939,5900
5940,14205
5941,684
5942,1162
5943,1787
5944,1770
5945,8975
5946,3647
5947,957
5948,17825
5949,2451
5950,4973
5951,2013
5952,1381
5953,2360
5954,5272
5955,4179
5956,7019
5957,4428
5958,2082
5959,795
5960,16171
5961,7188
5962,2159
5963,6006
5964,696
5965,3959
5966,860
5967,3411
5968,1059
5969,7846
5970,3381
5971,1803
5972,4492
5973,1196
5974,3878
5975,5500
5976,1051
5977,579
5978,1935
5979,568
5980,1022
5981,1491
5982,2454
5983,917
5984,821
5985,2489
5986,788
5987,1899
5988,7581
5989,2520
5990,4924
5991,3242
5992,3248
5993,3362
5994,7161
5995,2061
5996,514
5997,1905
5998,1896
5999,480
6000,7461
6001,1496
6002,1050
6003,9009
6004,4423
6005,6387
6006,13462
6007,846
6008,3007
6009,795
6010,324
6011,6158
6012,699
6013,801
6014,1247
6015,5596
6016,1766
6017,1033
6018,764
6019,2719
6020,8374
6021,742
6022,756
6023,643
6024,3924
6025,4465
6026,5337
6027,755
6028,2373
6029,5322
6030,1072
6031,7486
6032,1856
6033,5973
6034,802
6035,3316
6036,3149
6037,4609
6038,884
6039,1169
6040,2704
6041,10250
6042,736
6043,4430
6044,852
6045,4763
6046,1985
6047,3136
6048,1837
6049,1377
6050,8378
6051,6501
6052,1257
6053,522
6054,2917
6055,534
6056,14776
6057,3027
6058,856
6059,3845
6060,853
6061,1865
6062,6872
6063,4011
6064,5509
6065,3525
6066,2425
6067,1197
6068,2952
6069,4929
6070,2755
6071,3203
6072,804
6073,2357
6074,2916
6075,4232
6076,1919
6077,2264
6078,1207
6079,3249
6080,831
6081,15890
6082,1378
6083,5619
6084,3402
6085,510
6086,723
6087,953
6088,4576
6089,5817
6090,2404
6091,1753
6092,873
6093,5771
6094,3037
6095,2387
6096,738
6097,3167
6098,689
6099,1129
6100,839
6101,5790
6102,14799
6103,2392
6104,4039
6105,2114
6106,3142
6107,2925
6108,1109
6109,2344
6110,3566
6111,4061
6112,3430
6113,2953
6114,612
6115,2717
6116,3801
6117,1182
6118,5122
6119,9435
6120,4269
6121,1157
6122,606
6123,580
6124,5925
6125,1955
6126,1003
6127,1881
6128,1338
6129,11450
6130,4286
6131,15816
6132,2013
6133,1737
6134,7012
6135,735
6136,530
6137,583
6138,931
6139,5467
6140,613
6141,10577
6142,2015
6143,868
6144,4461
6145,3538
6146,884
6147,3009
6148,412
6149,1789
6150,3131
6151,4045
6152,3493
6153,7030
6154,16714
6155,1043
6156,5056
6157,15427
6158,1701
6159,10779
6160,4238
6161,2602
6162,7393
6163,1049
6164,853
6165,4455
6166,1220
6167,8278
6168,16235
6169,457
6170,3056
6171,778
6172,9018
6173,3400
6174,8245
6175,674
6176,5908
6177,864
6178,4598
6179,1861
6180,584
6181,3453
6182,5359
6183,4025
6184,1543
6185,6332
6186,4725
6187,505
6188,997
6189,1744
6190,2409
6191,977
6192,628
6193,2652
6194,6441
6195,7308
6196,1471
6197,17150
6198,720
6199,1484
6200,16372
6201,4375
6202,17979
6203,787
6204,3907
6205,2325
6206,413
6207,11091
6208,11891
6209,10690
6210,534
6211,10740
6212,5988
6213,1793
6214,697
6215,3421
6216,1135
6217,2772
6218,833
6219,13288
6220,13394
6221,1353
6222,4385
6223,2580
6224,12061
6225,729
6226,874
6227,666
6228,5957
6229,6582
6230,2599
6231,5488
6232,595
6233,9576
6234,5249
6235,815
6236,560
6237,551
6238,4523
6239,707
6240,1322
6241,962
6242,4078
6243,581
6244,12256
6245,1020
6246,9107
6247,16978
6248,921
6249,15822
6250,5387
6251,983
6252,1234
6253,1020
6254,4254
6255,2346
6256,1770
6257,729
6258,4383
6259,5535
6260,10332
6261,719
6262,1894
6263,2048
6264,1784
6265,747
6266,10890
6267,4389
6268,9236
6269,505
6270,523
6271,2206
6272,1248
6273,6923
6274,2297
6275,2704
6276,817
6277,12493
6278,761
6279,5234
6280,858
6281,2588
6282,4088
6283,4674
6284,5083
6285,11986
6286,3853
6287,814
6288,7141
6289,687
6290,633
6291,445
6292,858
6293,7157
6294,2276
6295,5179
6296,685
6297,3965
6298,1740
6299,6934
6300,1526
6301,1280
6302,1543
6303,1150
6304,4603
6305,1142
6306,781
6307,909
6308,624
6309,972
6310,1008
6311,908
6312,8973
6313,1418
6314,4484
6315,2913
6316,3735
6317,2934
6318,8499
6319,738
6320,2926
6321,5488
6322,844
6323,909
6324,7499
6325,16362
6326,8847
6327,1799
6328,993
6329,877
6330,2752
6331,554
6332,815
6333,4397
6334,707
6335,12472
6336,1563
6337,2565
6338,760
6339,1974
6340,931
6341,1042
6342,6722
6343,7534
6344,3548
6345,4782
6346,538
6347,2511
6348,2629
6349,734
6350,13464
6351,18516
6352,4221
6353,945
6354,2545
6355,2447
6356,871
6357,717
6358,3305
6359,1733
6360,14649
6361,1136
6362,660
6363,1005
6364,5458
6365,451
6366,562
6367,4570
6368,7608
6369,3508
6370,1147
6371,2638
6372,3096
6373,4147
6374,728
6375,6483
6376,1603
6377,583
6378,1050
6379,4590
6380,663
6381,6836
6382,770
6383,7572
6384,8894
6385,9646
6386,5640
6387,651
6388,943
6389,1990
6390,11884
6391,11748
6392,815
6393,4709
6394,807
6395,1743
6396,2984
6397,2240
6398,2673
6399,4803
6400,1042
6401,700
6402,631
6403,1906
6404,756
6405,9111
6406,827
6407,6868
6408,10078
6409,616
6410,4301
6411,1245
6412,1340
6413,5455
6414,11690
6415,12907
6416,5535
6417,2277
6418,3213
6419,8905
6420,1861
6421,1388
6422,16025
6423,666
6424,757
6425,6522
6426,644
6427,382
6428,2183
6429,2949
6430,860
6431,2952
6432,4929
6433,657
6434,9013
6435,6188
6436,15553
6437,16138
6438,920
6439,548
6440,371
6441,8665
6442,9330
6443,15799
6444,8700
6445,4771
6446,711
6447,733
6448,2991
6449,5399
6450,784
6451,936
6452,2424
6453,7194
6454,3814
6455,8766
6456,2067
6457,3132
6458,16100
6459,13077
6460,17966
6461,11140
6462,636
6463,2056
6464,2783
6465,680
6466,701
6467,2671
6468,683
6469,4069
6470,14335
6471,497
6472,1214
6473,463
6474,6995
6475,10841
6476,6783
6477,4191
6478,2386
6479,1118
6480,910
6481,4791
6482,888
6483,640
6484,634
6485,1029
6486,667
6487,674
6488,795
6489,2743
6490,415
6491,547
6492,4279
6493,1215
6494,6496
6495,3514
6496,854
6497,717
6498,693
6499,7228
6500,1032
6501,5778
6502,2754
6503,7830
6504,860
6505,8236
6506,944
6507,1012
6508,8493
6509,1534
6510,4485
6511,4535
6512,5266
6513,14658
6514,2005
6515,6579
6516,4883
6517,3833
6518,3525
6519,4077
6520,11837
6521,10060
6522,426
6523,7635
6524,576
6525,1559
6526,3687
6527,1150
6528,14423
6529,1003
6530,1637
6531,620
6532,993
6533,478
6534,4749
6535,938
6536,3756
6537,8758
6538,831
6539,3590
6540,843
6541,2046
6542,5558
6543,633
6544,898
6545,469
6546,815
6547,1252
6548,4325
6549,909
6550,9864
6551,5407
6552,711
6553,1174
6554,744
6555,4479
6556,7070
6557,4473
6558,2238
6559,2163
6560,424
6561,674
6562,3777
6563,5394
6564,730
6565,4504
6566,4731
6567,839
6568,5156
6569,2070
6570,3064
6571,7666
6572,845
6573,1771
6574,5011
6575,9032
6576,6918
6577,653
6578,1903
6579,4625
6580,12970
6581,883
6582,3456
6583,900
6584,641
6585,2717
6586,10914
6587,896
6588,7651
6589,858
6590,4671
6591,1272
6592,614
6593,621
6594,1050
6595,904
6596,861
6597,10845
6598,792
6599,1229
6600,4554
6601,823
6602,1132
6603,1341
6604,1245
6605,3451
6606,799
6607,7226
6608,591
6609,1186
6610,2354
6611,1401
6612,13314
6613,4026
6614,11010
6615,1484
6616,4122
6617,545
6618,1242
6619,12715
6620,17150
6621,4332
6622,7113
6623,6136
6624,781
6625,4153
6626,322
6627,5644
6628,17808
6629,1103
6630,1445
6631,418
6632,778
6633,635
6634,786
6635,783
6636,7500
6637,8751
6638,5270
6639,17009
6640,774
6641,4645
6642,2676
6643,8398
6644,1283
6645,1050
6646,11594
6647,4351
6648,1516
6649,4626
6650,10478
6651,2139
6652,552
6653,915
6654,806
6655,1703
6656,2896
6657,3523
6658,462
6659,952
6660,5554
6661,1939
6662,1908
6663,2742
6664,851
6665,737
6666,2425
6667,863
6668,1318
6669,3077
6670,16166
6671,1050
6672,10488
6673,699
6674,1032
6675,685
6676,2503
6677,3863
6678,5611
6679,1396
6680,14458
6681,5424
6682,879
6683,4520
6684,1699
6685,2777
6686,950
6687,8619
6688,3413
6689,14656
6690,1495
6691,11877
6692,1029
6693,690
6694,2295
6695,8895
6696,14133
6697,808
6698,574
6699,7035
6700,5889
6701,11339
6702,3826
6703,2809
6704,691
6705,4508
6706,799
6707,3478
6708,938
6709,4186
6710,2356
6711,5247
6712,771
6713,5966
6714,700
6715,1558
6716,822
6717,628
6718,3088
6719,683
6720,5215
6721,1525
6722,652
6723,665
6724,4224
6725,4527
6726,1615
6727,11844
6728,2579
6729,10802
6730,4270
6731,4773
6732,1820
6733,552
6734,1764
6735,1198
6736,477
6737,3118
6738,8685
6739,11924
6740,5682
6741,712
6742,854
6743,4274
6744,2911
6745,5269
6746,5427
6747,1066
6748,1011
6749,2988
6750,535
6751,3677
6752,5351
6753,628
6754,810
6755,534
6756,1762
6757,806
6758,2307
6759,612
6760,4173
6761,610
6762,6651
6763,9216
6764,16166
6765,574
6766,1496
6767,5166
6768,537
6769,2406
6770,6728
6771,4033
6772,2529
6773,12271
6774,10165
6775,1910
6776,2162
6777,2653
6778,2285
6779,1279
6780,3459
6781,5555
6782,606
6783,3878
6784,2599
6785,5335
6786,5539
6787,558
6788,8705
6789,4650
6790,4412
6791,937
6792,6884
6793,5509
6794,3391
6795,701
6796,910
6797,793
6798,867
6799,728
6800,3877
6801,5504
6802,5066
6803,752
6804,6329
6805,2991
6806,1638
6807,946
6808,1566
6809,11371
6810,4328
6811,615
6812,9260
6813,796
6814,3982
6815,1132
6816,1496
6817,1072
6818,4638
6819,3809
6820,3179
6821,710
6822,5197
6823,7832
6824,970
6825,15743
6826,5198
6827,2099
6828,723
6829,4270
6830,4167
6831,6295
6832,673
6833,3291
6834,6439
6835,823
6836,15466
6837,1927
6838,1131
6839,3267
6840,822
6841,12939
6842,491
6843,790
6844,1026
6845,13214
6846,806
6847,7726
6848,2298
6849,877
6850,4430
6851,15895
6852,2070
6853,519
6854,2173
6855,2123
6856,6353
6857,888
6858,9179
6859,939
6860,3736
6861,1198
6862,535
6863,783
6864,7916
6865,809
6866,6554
6867,10196
6868,1309
6869,1360
6870,936
6871,521
6872,4664
6873,1007
6874,1426
6875,1731
6876,9302
6877,2599
6878,1403
6879,2470
6880,1006
6881,5051
6882,2997
6883,702
6884,1391
6885,1005
6886,18037
6887,4494
6888,983
6889,1858
6890,1111
6891,3615
6892,2552
6893,2979
6894,7487
6895,450
6896,11264
6897,5851
6898,6984
6899,10278
6900,8246
6901,11120
6902,10006
6903,424
6904,6253
6905,2013
6906,8436
6907,2742
6908,873
6909,4354
6910,717
6911,2586
6912,1703
6913,1573
6914,4170
6915,5182
6916,730
6917,2681
6918,815
6919,752
6920,3181
6921,796
6922,3887
6923,2221
6924,5921
6925,652
6926,16482
6927,5854
6928,521
6929,5371
6930,6068
6931,722
6932,4402
6933,14634
6934,5921
6935,11822
6936,1065
6937,1119
6938,939
6939,1196
6940,9275
6941,2380
6942,2494
6943,1699
6944,664
6945,17059
6946,3905
6947,3811
6948,15687
6949,3722
6950,8552
6951,569
6952,439
6953,5054
6954,1090
6955,4113
6956,3160
6957,13114
6958,4328
6959,3378
6960,568
6961,5489
6962,4052
6963,639
6964,14483
6965,3256
6966,12701
6967,2940
6968,4184
6969,4335
6970,547
6971,6522
6972,1848
6973,669
6974,3020
6975,6473
6976,3493
6977,4838
6978,769
6979,1698
6980,4280
6981,4712
6982,15477
6983,6672
6984,890
6985,8544
6986,10943
6987,746
6988,13985
6989,10017
6990,1416
6991,1755
6992,2891
6993,1771
6994,3441
6995,4175
6996,2129
6997,2977
6998,6986
6999,1612
7000,4541
7001,3721
7002,2847
7003,795
7004,3081
7005,3960
7006,1886
7007,7524
7008,14783
7009,478
7010,7886
7011,6671
7012,549
7013,4768
7014,1184
7015,4964
7016,993
7017,1846
7018,572
7019,13020
7020,1675
7021,2798
7022,4644
7023,12546
7024,5874
7025,1492
7026,11944
7027,1829
7028,562
7029,596
7030,13440
7031,11981
7032,670
7033,2138
7034,704
7035,773
7036,1607
7037,3980
7038,4570
7039,1383
7040,3508
7041,9003
7042,15134
7043,763
7044,1981
7045,16496
7046,917
7047,756
7048,2415
7049,6411
7050,1978
7051,866
7052,8805
7053,2783
7054,1319
7055,4509
7056,1621
7057,1702
7058,1070
7059,6522
7060,15736
7061,15527
7062,2626
7063,926
7064,1874
7065,1526
7066,4839
7067,688
7068,2146
7069,1274
7070,1869
7071,3243
7072,1194
7073,991
7074,7550
7075,4015
7076,2601
7077,417
7078,14607
7079,1621
7080,1019
7081,1197
7082,2434
7083,541
7084,2537
7085,4577
7086,7616
7087,4942
7088,1525
7089,2738
7090,4668
7091,10779
7092,3341
7093,15933
7094,2687
7095,372
7096,6757
7097,773
7098,14743
7099,2271
7100,491
7101,779
7102,2273
7103,7076
7104,2813
7105,798
7106,580
7107,880
7108,940
7109,6332
7110,823
7111,837
7112,965
7113,11745
7114,2209
7115,13115
7116,5063
7117,16104
7118,6276
7119,2009
7120,5079
7121,634
7122,5350
7123,670
7124,935
7125,7083
7126,879
7127,500
7128,644
7129,4707
7130,1244
7131,5158
7132,5914
7133,688
7134,1707
7135,6918
7136,1072
7137,11991
7138,15669
7139,3020
7140,908
7141,2447
7142,4621
7143,508
7144,686
7145,736
7146,3434
7147,3823
7148,2254
7149,5110
7150,4554
7151,879
7152,1698
7153,2753
7154,1754
7155,507
7156,12227
7157,894
7158,2109
7159,3653
7160,3156
7161,704
7162,1240
7163,822
7164,723
7165,4193
7166,15958
7167,1735
7168,5694
7169,4640
7170,1542
7171,3853
7172,925
7173,1658
7174,2320
7175,12226
7176,475
7177,1151
7178,8577
7179,3810
7180,796
7181,1667
7182,4209
7183,1903
7184,16547
7185,386
7186,4267
7187,708
7188,9725
7189,824
7190,2916
7191,8894
7192,1072
7193,2940
7194,4788
7195,633
7196,7064
7197,2199
7198,812
7199,5249
7200,16198
7201,4061
7202,2824
7203,399
7204,2876
7205,13346
7206,15533
7207,1094
7208,2262
7209,2651
7210,6963
7211,640
7212,461
7213,5022
7214,1332
7215,11855
7216,6641
7217,716
7218,785
7219,3181
7220,562
7221,5275
7222,17764
7223,5854
7224,10893
7225,5192
7226,671
7227,1681
7228,2359
7229,12600
7230,8777
7231,15062
7232,3941
7233,8092
7234,2104
7235,593
7236,2424
7237,695
7238,5244
7239,2389
7240,6507
7241,3167
7242,2181
7243,541
7244,3445
7245,14133
7246,6016
7247,2435
7248,2013
7249,3836
7250,5672
7251,8652
7252,2260
7253,915
7254,12315
7255,9345
7256,398
7257,7114
7258,1863
7259,742
7260,702
7261,893
7262,962
7263,5041
7264,9579
7265,760
7266,4369
7267,1956
7268,799
7269,7157
7270,13691
7271,785
7272,1137
7273,644
7274,8610
7275,1519
7276,1699
7277,6381
7278,7023
7279,3766
7280,745
7281,772
7282,8737
7283,2990
7284,6031
7285,4757
7286,693
7287,6820
7288,3609
7289,13195
7290,1046
7291,770
7292,1031
7293,4363
7294,13397
7295,781
7296,736
7297,853
7298,3162
7299,415
7300,5481
7301,1454
7302,9666
7303,6965
7304,16952
7305,535
7306,4913
7307,3632
7308,1914
7309,1417
7310,6425
7311,2345
7312,514
7313,1516
7314,1366
7315,798
7316,2474
7317,5330
7318,512
7319,668
7320,1112
7321,16118
7322,3033
7323,568
7324,1072
7325,4470
7326,2177
7327,1764
7328,6346
7329,4607
7330,935
7331,15631
7332,4270
7333,3958
7334,1823
7335,1677
7336,800
7337,4025
7338,3323
7339,688
7340,723
7341,1764
7342,2452
7343,796
7344,9187
7345,700
7346,7651
7347,451
7348,1105
7349,6103
7350,7517
7351,1281
7352,4440
7353,1559
7354,905
7355,4542
7356,1930
7357,2547
7358,1687
7359,1740
7360,3406
7361,2829
7362,891
7363,2473
7364,697
7365,1865
7366,3946
7367,11463
7368,1135
7369,7057
7370,6019
7371,4509
7372,760
7373,1281
7374,4327
7375,524
7376,14127
7377,16871
7378,10641
7379,853
7380,730
7381,956
7382,8057
7383,5741
7384,8834
7385,673
7386,887
7387,339
7388,442
7389,10797
7390,1516
7391,2679
7392,1214
7393,2292
7394,4405
7395,820
7396,930
7397,733
7398,2190
7399,1681
7400,1710
7401,1113
7402,2859
7403,729
7404,1045
7405,4862
7406,2358
7407,781
7408,1315
7409,4180
7410,6933
7411,805
7412,1229
7413,2049
7414,1767
7415,802
7416,4253
7417,2210
7418,8029
7419,963
7420,607
7421,5389
7422,9646
7423,4348
7424,2424
7425,2783
7426,2316
7427,4412
7428,1007
7429,1070
7430,2979
7431,2821
7432,907
7433,898
7434,684
7435,2222
7436,16950
7437,5256
7438,8767
7439,8080
7440,539
7441,5664
7442,3098
7443,3495
7444,1129
7445,10054
7446,584
7447,9877
7448,3538
7449,567
7450,15125
7451,8187
7452,1874
7453,1077
7454,1855
7455,10487
7456,1863
7457,8013
7458,6548
7459,604
7460,11412
7461,3275
7462,3455
7463,3544
7464,12218
7465,640
7466,15684
7467,695
7468,597
7469,4187
7470,1699
7471,1197
7472,6684
7473,1108
7474,3334
7475,2631
7476,1147
7477,5505
7478,657
7479,10670
7480,6009
7481,5180
7482,963
7483,3814
7484,4071
7485,593
7486,7160
7487,9713
7488,716
7489,7668
7490,4745
7491,5106
7492,1166
7493,2680
7494,2810
7495,652
7496,8264
7497,3455
7498,5883
7499,1861
7500,4589
7501,3686
7502,1505
7503,1061
