id,price
6959,3425.276
6960,683.698
6961,5529.304
6962,3794.7
6963,775.972
6964,13659.93
6965,2961.39
6966,12746.716
6967,3175.836
6968,3231.774
6969,4459.342
6970,624.388
6971,6569.518166666668
6972,1932.218
6973,765.346
6974,3000.542
6975,5777.636
6976,3487.762
6977,5303.44
6978,843.268
6979,1645.252
6980,4208.086
6981,4578.174
6982,15452.028
6983,6664.482
6984,1034.136
6985,8714.376
6986,10757.752
6987,805.752
6988,13470.406
6989,9967.384
6990,1487.938
6991,1824.15
6992,2779.266
6993,1649.402
6994,3030.316
6995,4659.698
6996,2085.286
6997,2652.148
6998,6916.262
6999,1558.96
7000,4417.502
7001,3511.398
7002,3194.014
7003,870.634
7004,3254.132
7005,4089.044
7006,1679.708
7007,7232.968
7008,14875.445633333335
7009,445.262
7010,7041.491000000001
7011,5002.122666666667
7012,595.594
7013,4897.714
7014,1167.86
7015,4726.126
7016,994.972
7017,1832.092
7018,596.376
7019,12646.31
7020,1654.038
7021,2765.83
7022,4392.619
7023,13542.714
7024,5273.28
7025,1652.224
7026,13279.0085
7027,1787.86
7028,620.77
7029,709.0743333333332
7030,13711.76
7031,12013.54
7032,529.473
7033,1760.306
7034,783.85
7035,787.7839
7036,1768.924
7037,3926.384
7038,4194.012
7039,1442.316
7040,3926.832
7041,9017.0522
7042,15518.888
7043,867.1905333333332
7044,1996.4
7045,15610.194
7046,918.508
7047,877.484
7048,1944.9846666666667
7049,5688.012
7050,1775.782
7051,963.9726666666668
7052,8666.51
7053,2794.768
7054,1466.22
7055,4439.98
7056,1615.93
7057,1595.214
7058,1098.248
7059,6598.708
7060,15677.988
7061,17070.388
7062,2383.21
7063,959.49
7064,1780.19
7065,1466.09
7066,4502.388
7067,695.304
7068,2105.166
7069,1291.614
7070,1833.864
7071,3401.426
7072,1271.978
7073,1090.592
7074,8874.086
7075,4057.922
7076,2748.532
7077,450.338
7078,13465.578
7079,1635.842
7080,1037.908
7081,1215.358
7082,1902.796
7083,491.518
7084,2271.632
7085,4642.658
7086,7359.206
7087,4968.794
7088,1476.6353333333332
7089,2998.002
7090,4075.196
7091,11100.778
7092,3480.086
7093,14637.47
7094,2557.146
7095,374.459
7096,5880.718666666666
7097,871.691
7098,14503.578
7099,2317.906
7100,559.1
7101,888.466
7102,1966.74
7103,6531.8385
7104,2822.114
7105,765.924
7106,611.582
7107,899.578
7108,946.982
7109,6304.3255
7110,884.478
7111,811.014
7112,1006.22
7113,11655.4
7114,1995.208
7115,13311.398666666668
7116,5096.974
7117,15634.508
7118,6597.529
7119,1827.706
7120,5396.936
7121,691.184
7122,4905.672
7123,718.746
7124,913.5825333333332
7125,6984.528
7126,994.066
7127,603.276
7128,661.972
7129,4680.066
7130,1236.54
7131,5189.628
7132,5668.15
7133,706.862
7134,1810.6
7135,8113.428
7136,1024.27
7137,11296.74
7138,15632.158
7139,3001.572
7140,1073.086
7141,2322.8252
7142,4831.6151666666665
7143,562.538
7144,563.144
7145,844.058
7146,4069.23
7147,3886.012
7148,2653.168
7149,5972.206
7150,4664.794
7151,924.104
7152,1628.4606666666668
7153,2980.99
7154,1692.186
7155,523.907
7156,12300.468
7157,961.4745
7158,2191.27
7159,3338.278
7160,3045.118
7161,896.46
7162,1166.178
7163,838.042
7164,871.41
7165,4543.732
7166,17932.746
7167,1677.082
7168,5923.962
7169,4595.874
7170,1542.746
7171,3916.13
7172,943.948
7173,1719.272
7174,1969.126
7175,11600.756
7176,556.706
7177,1215.41
7178,8529.876
7179,3924.276
7180,785.206
7181,1777.908
7182,4348.17
7183,1887.51
7184,15923.66
7185,485.414
7186,4103.2
7187,709.33
7188,9733.308
7189,922.656
7190,2862.558
7191,8860.148
7192,1031.556
7193,2805.078
7194,4850.4035
7195,678.446
7196,7392.97
7197,2080.966
7198,810.64
7199,5158.234
7200,15945.22
7201,3939.26
7202,2603.574
7203,526.184
7204,2633.998
7205,12635.28
7206,14599.042
7207,1030.404
7208,2423.808
7209,2182.654
7210,6862.736
7211,752.782
7212,556.61
7213,5150.91
7214,1348.08
7215,14473.672
7216,6568.622
7217,779.908
7218,794.568
7219,3534.626
7220,605.008
7221,5179.504
7222,17100.032
7223,5037.98
7224,10429.588
7225,4894.208
7226,560.672
7227,1764.01
7228,2002.862
7229,11948.976
7230,8299.896
7231,14374.66
7232,4056.852
7233,8706.018666666669
7234,1939.602
7235,659.308
7236,2216.711
7237,749.171
7238,5203.814
7239,2211.174
7240,6976.546
7241,3135.68
7242,2116.948
7243,516.31
7244,3484.322
7245,15177.238
7246,6026.886666666667
7247,2252.268
7248,2008.502
7249,4009.618
7250,5397.76
7251,9407.79
7252,2326.964
7253,1049.782
7254,12661.088
7255,9269.382
7256,477.58
7257,7404.317599999999
7258,1825.264
7259,692.392
7260,624.73
7261,962.704
7262,1041.9535
7263,4926.89
7264,9289.008
7265,696.4766666666667
7266,4322.694
7267,2007.708
7268,624.48
7269,6483.922
7270,13671.394
7271,695.682
7272,1149.668
7273,681.592
7274,7403.324
7275,1681.418
7276,1781.57
7277,6297.306
7278,6621.138
7279,3139.944
7280,816.336
7281,891.814
7282,8637.792
7283,2877.406
7284,5247.362
7285,5056.118
7286,862.45
7287,6464.634
7288,3205.96
7289,13178.968
7290,1023.692
7291,851.408
7292,1010.544
7293,4318.248
7294,15146.663333333334
7295,797.2902
7296,872.902
7297,946.974
7298,3062.344
7299,425.092
7300,5804.682
7301,1466.38
7302,9772.88
7303,6938.442
7304,16195.606
7305,612.604
7306,4835.426
7307,3365.546
7308,1824.755
7309,1338.542
7310,6339.464
7311,2492.004
7312,621.748
7313,1338.912
7314,1364.522
7315,901.506
7316,2356.538
7317,5054.69
7318,576.18
7319,678.204
7320,1028.4413333333332
7321,16507.764
7322,3124.046
7323,743.08
7324,1064.066
7325,4099.062
7326,1833.218
7327,1807.878
7328,6343.911
7329,3773.866
7330,919.49
7331,16647.544
7332,4221.592
7333,3856.452
7334,1785.118
7335,1769.048
7336,827.292
7337,4236.502
7338,3162.106
7339,597.582
7340,700.258
7341,1694.398
7342,2474.512
7343,915.374
7344,9424.142
7345,693.478
7346,7627.766
7347,374.966
7348,1160.0212
7349,5925.997333333333
7350,7679.646
7351,1381.256
7352,3757.9
7353,1527.502
7354,1040.196
7355,4612.914
7356,2097.532
7357,2513.594
7358,1797.924
7359,1786.988
7360,3888.318
7361,2802.158
7362,773.344
7363,2258.598
7364,766.782
7365,1899.406
7366,4285.69
7367,11058.812
7368,1174.054
7369,5629.316
7370,6376.188
7371,4396.63
7372,813.902
7373,1148.554
7374,3779.198
7375,499.824
7376,13868.964
7377,17558.132
7378,10624.014
7379,968.042
7380,727.966
7381,954.94
7382,7969.55
7383,5949.924
7384,8679.67
7385,714.276
7386,922.0994666666668
7387,436.862
7388,574.48
7389,10937.782
7390,1405.64
7391,2653.978666666667
7392,1142.309
7393,2269.492
7394,4444.168
7395,894.098
7396,965.952
7397,785.876
7398,2140.606
7399,1668.564
7400,1701.054
7401,1167.388
7402,3473.256
7403,762.758
7404,1135.454
7405,4920.24
7406,2478.674
7407,888.624
7408,1334.526
7409,4446.844
7410,6117.462
7411,884.948
7412,1176.268
7413,2071.51
7414,1719.324
7415,989.882
7416,4487.242
7417,2023.656
7418,6478.12
7419,998.478
7420,569.292
7421,5489.788
7422,8364.117333333334
7423,3933.184
7424,2161.528
7425,2730.484
7426,2251.174
7427,4184.242
7428,959.09
7429,1046.97
7430,3125.732
7431,2197.736
7432,990.2826666666666
7433,886.728
7434,808.338
7435,2203.444
7436,15550.014
7437,4588.97
7438,8909.926
7439,7466.47
7440,496.412
7441,5485.714
7442,3167.162
7443,3237.32
7444,1130.672
7445,11077.642
7446,660.402
7447,10590.196
7448,3020.606
7449,593.126
7450,15028.18
7451,8143.346
7452,1841.976
7453,1211.136
7454,1775.61
7455,9477.128
7456,1912.316
7457,9045.222
7458,6773.728
7459,645.582
7460,11140.42
7461,3359.608
7462,3045.586
7463,3187.014
7464,11488.843904761907
7465,632.95
7466,16037.088
7467,740.812
7468,674.276
7469,4156.972
7470,1607.022
7471,1137.16
7472,6621.72
7473,1043.705
7474,3262.108
7475,2960.024
7476,1067.454
7477,6060.324
7478,695.73
7479,10629.258
7480,6318.936
7481,4875.546
7482,988.5369666666667
7483,3583.938
7484,4037.024
7485,745.928
7486,6783.21
7487,13937.878
7488,778.618
7489,7763.008
7490,4780.342
7491,5238.4995
7492,1038.3516666666667
7493,2583.54
7494,2103.526
7495,641.35
7496,7711.582
7497,3463.878
7498,5691.97
7499,1923.812
7500,4324.916
7501,3744.206
7502,1661.854
7503,1027.25
7504,1830.764
7505,697.432
7506,1104.402
7507,3699.316
7508,2364.044
7509,14843.468
7510,6992.642
7511,6448.604
7512,806.014
7513,1644.35
7514,1021.722
7515,792.786
7516,2131.962
7517,2178.708
7518,1576.024
7519,16014.168
7520,1658.374
7521,970.9206666666666
7522,576.906
7523,4251.846
7524,4115.858
7525,2028.052
7526,1310.512
7527,7213.062
7528,2744.437666666667
7529,12592.144
7530,915.05
7531,1446.326
7532,2549.782
7533,3125.82
7534,9786.324
7535,5256.59
7536,12394.512
7537,1124.42
7538,6165.366
7539,9021.484
7540,4890.108666666667
7541,1144.768
7542,7657.984
7543,569.828
7544,2819.264
7545,5401.084
7546,2721.09
7547,1014.252
7548,657.502
7549,5900.102
7550,15846.648
7551,1009.422
7552,1031.064
7553,5278.514
7554,16085.916
7555,4625.556
7556,2207.376
7557,481.128
7558,975.346
7559,4261.022
7560,9430.530266666665
7561,2573.05
7562,888.15
7563,2365.55
7564,1576.542
7565,2825.95
7566,4832.81
7567,9915.134
7568,949.984
7569,688.314
7570,1180.2773333333334
7571,947.084
7572,787.994
7573,1712.61
7574,3129.158
7575,961.4
7576,4080.46
7577,1558.14
7578,1585.868
7579,732.118
7580,2361.828
7581,1804.418
7582,1338.888
7583,801.5019333333333
7584,1017.914
7585,734.998
7586,2757.198
7587,8318.341
7588,6812.502
7589,9460.408
7590,1830.542
7591,2077.192
7592,5395.836
7593,1861.28
7594,983.564
7595,991.098
7596,2009.886
7597,3295.534
7598,1614.154
7599,936.916
7600,6698.574
7601,1263.096
7602,1891.93
7603,2786.484
7604,4143.912
7605,1687.928
7606,1303.1435
7607,6892.438
7608,834.15
7609,9412.444
7610,2646.602
7611,9886.054
7612,12634.264666666666
7613,2445.946
7614,1123.864
7615,465.824
7616,3482.076
7617,15677.27
7618,1109.94
7619,2245.366
7620,10601.224
7621,1011.65
7622,4671.994
7623,2000.762
7624,1525.136
7625,626.658
7626,2370.86
7627,1784.728
7628,1984.668
7629,2780.482
7630,670.07
7631,1761.358
7632,651.124
7633,501.542
7634,490.774
7635,572.916
7636,1604.48
7637,6926.308
7638,2241.648
7639,6096.965333333333
7640,8096.762
7641,5559.314
7642,4307.146
7643,564.224
7644,728.65
7645,1640.704
7646,5191.358
7647,16774.608
7648,9542.928
7649,1205.834
7650,844.866
7651,811.396
7652,5075.638
7653,11688.608
7654,593.736
7655,4427.79
7656,14488.486
7657,737.808
7658,4692.318
7659,1529.9
7660,3368.842
7661,7131.118
7662,14545.338
7663,15549.208
7664,878.964
7665,5683.072
7666,599.322
7667,5014.682
7668,899.834
7669,1003.996
7670,899.876
7671,5314.674
7672,442.247
7673,740.278
7674,520.4
7675,3652.134
7676,5568.918
7677,3350.242
7678,3038.518
7679,677.226
7680,1627.408
7681,6573.37
7682,4609.544
7683,1555.828
7684,703.848
7685,2192.03
7686,990.882
7687,1715.116
7688,1533.046
7689,1366.7626666666667
7690,4266.3435
7691,680.558
7692,5227.014
7693,6240.692
7694,996.1733333333334
7695,974.378
7696,1622.966
7697,3530.4413333333337
7698,1209.672
7699,2334.24
7700,2015.25
7701,569.156
7702,894.7788
7703,1789.048
7704,858.886
7705,1342.518
7706,7070.54
7707,761.906
7708,8721.312
7709,871.804
7710,3475.876
7711,1691.318
7712,4365.874
7713,7555.418
7714,928.262
7715,3429.48
7716,1377.854
7717,8899.404
7718,3030.732
7719,4210.088
7720,1082.65
7721,467.3508666666668
7722,805.682
7723,472.698
7724,9296.076
7725,939.274
7726,5603.294
7727,2101.974
7728,674.36
7729,938.652
7730,768.622
7731,4684.036
7732,10460.366
7733,1104.956
7734,8152.132
7735,2425.944
7736,10529.422
7737,513.996
7738,670.346
7739,1565.194
7740,9744.284
7741,2294.102
7742,7179.899066666667
7743,1784.52
7744,4204.182
7745,10701.772
7746,2945.276
7747,4733.492
7748,1070.232
7749,1256.06
7750,13521.904
7751,16130.824
7752,1819.04
7753,4999.774
7754,1843.89
7755,4668.764
7756,1035.426
7757,2302.0355
7758,14608.696
7759,626.526
7760,2008.55
7761,8392.712
7762,618.74
7763,1199.152
7764,3992.036
7765,799.184
7766,16669.092
7767,910.88
7768,1232.572
7769,1833.002
7770,6369.652
7771,1612.602
7772,5470.838
7773,3396.34
7774,3348.486
7775,680.014
7776,11283.4
7777,2400.748
7778,5462.368
7779,5787.464
7780,820.038
7781,895.616
7782,1308.518
7783,695.796
7784,4446.532
7785,709.212
7786,508.918
7787,8242.826
7788,5272.754
7789,2717.908
7790,531.19
7791,1540.108
7792,13373.266
7793,1769.706
7794,745.854
7795,1187.0
7796,3088.576
7797,3640.366
7798,1267.88
7799,1352.616
7800,687.434
7801,951.714
7802,4753.69
7803,4361.816
7804,2580.648
7805,12519.84
7806,2805.598
7807,2005.314
7808,1101.876
7809,2063.874
7810,5315.044
7811,1640.654
7812,556.628
7813,14619.594
7814,8516.938
7815,992.494
7816,962.826
7817,658.726
7818,16573.08
7819,564.564
7820,791.478
7821,3704.696
7822,2278.276
7823,4279.022
7824,3222.148
7825,1044.344
7826,5653.532
7827,758.12
7828,1005.934
7829,2012.792
7830,6865.604
7831,934.3705
7832,717.946
7833,6985.624
7834,3549.15
7835,1930.78
7836,793.59
7837,3076.802
7838,3208.376
7839,2008.622
7840,724.332
7841,18198.188
7842,10310.164
7843,1177.458
7844,15406.372
7845,469.096
7846,11237.362
7847,2039.502
7848,5167.002
7849,2787.796
7850,2057.292
7851,3296.978
7852,662.072
7853,506.588
7854,4111.966
7855,2261.41
7856,840.532
7857,1533.162
7858,962.446
7859,996.046
7860,4917.196857142856
7861,955.072
7862,544.274
7863,4560.572
7864,3534.316
7865,13564.688
7866,5108.307666666666
7867,4053.546
7868,1754.508
7869,405.382
7870,13479.359333333334
7871,1953.414
7872,928.31
7873,4752.544
7874,745.814
7875,973.926
7876,777.99
7877,2576.754
7878,4250.822
7879,1711.122
7880,10251.386
7881,1614.02
7882,2828.088
7883,1012.78
7884,1018.342
7885,1210.86
7886,2503.498
7887,12981.524
7888,1823.976
7889,6881.08
7890,810.016
7891,4492.394
7892,2691.222
7893,652.686
7894,951.17
7895,14990.77
7896,6651.438
7897,989.902
7898,3869.366
7899,1047.4973333333335
7900,997.754
7901,4230.56
7902,2099.614
7903,5663.4654666666665
7904,9471.844
7905,14257.206
7906,575.284
7907,9632.012
7908,3866.218
7909,5284.573166666666
7910,9267.212
7911,5202.442
7912,1795.394
7913,6157.8
7914,2580.938
7915,5507.61
7916,4034.788
7917,3486.91
7918,5230.112
7919,5598.5355
7920,810.014
7921,6888.506
7922,2290.916
7923,959.026
7924,698.752
7925,9706.256
7926,3270.62
7927,3929.032
7928,1777.724
7929,10479.38
7930,830.598
7931,4331.536
7932,14461.106
7933,11173.826
7934,4333.604
7935,2790.854
7936,13799.544
7937,4550.824
7938,4359.11
7939,8233.062
7940,9390.168
7941,6050.358
7942,1854.236
7943,4971.032
7944,980.6938666666667
7945,957.16
7946,612.862
7947,5397.664
7948,710.684
7949,1885.406
7950,12748.996
7951,613.222
7952,4182.408
7953,10128.536
7954,734.344
7955,4864.866
7956,7257.262
7957,4319.262
7958,3365.63
7959,4657.91
7960,4764.104
7961,717.126
7962,971.0024000000001
7963,4852.028
7964,6461.92
7965,1624.194
7966,598.178
7967,2301.502
7968,9441.288
7969,902.598
7970,2504.378
7971,3955.126
7972,448.016
7973,4664.94
7974,760.8063333333332
7975,5749.85
7976,1689.034
7977,5406.674733333334
7978,3218.97
7979,1766.798
7980,2541.596
7981,7767.93
7982,2987.12
7983,648.584
7984,6462.8
7985,8955.142
7986,3829.63
7987,11078.444
7988,8859.576
7989,1362.962
7990,500.354
7991,998.948
7992,3915.902
7993,1885.396
7994,4323.122
7995,5617.0175
7996,2848.206
7997,992.3032
7998,4714.226
7999,3934.038
8000,3402.298
8001,4809.812
8002,2124.308
8003,941.856
8004,1024.646
8005,4780.59
8006,796.06
8007,10407.532
8008,4964.682333333333
8009,4550.858
8010,8003.636
8011,6690.926
8012,17153.972
8013,3642.718
8014,2502.67
8015,4918.661333333334
8016,1295.506
8017,5665.142
8018,498.854
8019,1259.726
8020,6697.8962
8021,7877.216
8022,6104.794
8023,1395.678
8024,3420.444
8025,1746.016
8026,5159.236
8027,6614.02
8028,4030.566
8029,827.98
8030,2537.898
8031,5776.885
8032,1232.878
8033,2542.604
8034,803.5
8035,9710.336
8036,748.042
8037,4942.19
8038,4452.804
8039,556.034
8040,1057.472
8041,2436.932
8042,8553.706
8043,14290.868
8044,1631.964
8045,7924.31
8046,4164.824
8047,4220.334
8048,2872.174
8049,6242.748
8050,5790.708
8051,692.79
8052,15286.206
8053,5296.982
8054,1295.084
8055,1476.152
8056,5583.403333333334
8057,8147.446
8058,909.114
8059,705.01
8060,6939.394
8061,1846.718
8062,6157.782
8063,978.302
8064,1307.194
8065,515.512
8066,2562.428
8067,17613.464
8068,5406.218
8069,556.058
8070,8596.18
8071,458.994
8072,2393.924
8073,3241.774
8074,8394.562
8075,3437.434
8076,3659.832
8077,3765.364
8078,3787.308
8079,15937.28
8080,9746.514
8081,1732.446
8082,1233.242
8083,7772.868
8084,8747.67
8085,1245.216
8086,5090.486666666666
8087,4157.132333333333
8088,2139.456
8089,7677.09
8090,1948.608
8091,648.728
8092,11560.942
8093,672.018
8094,6376.796
8095,3081.518
8096,9199.476
8097,694.216
8098,909.65
8099,999.769
8100,544.14
8101,15122.572
8102,14877.702
8103,821.276
8104,1069.846
8105,6272.31
8106,520.5926666666667
8107,4170.64
8108,1565.708
8109,2309.282
8110,8933.716
8111,456.4756333333334
8112,1031.7322761904763
8113,3072.412
8114,2579.16
8115,13564.4035
8116,979.9453333333333
8117,14840.327
8118,1228.9087333333334
8119,8608.848
8120,2402.94
8121,927.668
8122,2845.528
8123,5041.534
8124,673.3
8125,557.444
8126,1774.692
8127,3673.344
8128,798.406
8129,859.452
8130,871.026
8131,1663.416
8132,6140.598
8133,2942.8335
8134,10139.222
8135,7932.776
8136,3045.338
8137,2698.468
8138,4702.406
8139,17296.566557142854
8140,524.141
8141,2044.364
8142,9904.17
8143,14195.468
8144,17573.418
8145,885.902
8146,1574.792
8147,4436.22
8148,3695.004
8149,7475.832
8150,710.79
8151,2024.336
8152,4009.266
8153,944.498
8154,601.346
8155,1978.218
8156,988.842
8157,6107.362
8158,1002.764
8159,806.28
8160,5229.05
8161,14074.188
8162,2689.842
8163,2786.014
8164,769.362
8165,1886.458
8166,4121.76
8167,4000.248
8168,630.236
8169,713.06
8170,865.81
8171,4837.228
8172,2045.372
8173,17572.14
8174,459.738
8175,4870.618
8176,1990.114
8177,6163.212
8178,748.118
8179,776.592
8180,3786.146
8181,4555.948
8182,777.914
8183,1417.752
8184,3784.722
8185,1928.622
8186,1480.71
8187,5710.456
8188,637.354
8189,14235.542
8190,8393.228
8191,1036.246
8192,1108.092
8193,6171.17
8194,874.128
8195,1825.214
8196,448.198
8197,743.074
8198,3487.482
8199,15460.196733333334
8200,1000.5346666666667
8201,655.726
8202,1024.1226666666666
8203,15455.35
8204,661.114
8205,8891.882
8206,5617.554
8207,3185.502
8208,3162.132
8209,884.762
8210,14137.296
8211,979.64
8212,796.166
8213,7227.472
8214,5893.796
8215,4797.166
8216,3124.338
8217,7598.566
8218,3489.714
8219,11593.128
8220,5110.022
8221,2217.064
8222,1833.48
8223,4350.966
8224,2276.432
8225,5906.754
8226,3659.194
8227,8512.334666666666
8228,946.494
8229,852.776
8230,3431.02
8231,1784.312
8232,2210.748
8233,8150.168
8234,867.868
8235,5034.942
8236,8809.572
8237,1690.062
8238,840.124
8239,4251.536666666666
8240,1695.058
8241,727.262
8242,1007.154
8243,5558.13
8244,1000.732
8245,1775.47
8246,13616.232
8247,4033.214
8248,5136.936
8249,3035.476
8250,13331.522
8251,841.932
8252,713.112
8253,2084.15
8254,4389.494
8255,9334.274
8256,9069.566
8257,1689.176
8258,7696.383142857143
8259,1121.126
8260,10777.14
8261,2093.72
8262,1279.767
8263,1798.872
8264,7181.098
8265,2454.052
8266,16214.554
8267,1401.104
8268,702.556
8269,1051.34
8270,3252.4
8271,3476.148
8272,560.472
8273,903.0156142857143
8274,10079.332
8275,8168.92
8276,6049.042
8277,585.99
8278,2707.142
8279,2766.3
8280,1584.736
8281,3139.39
8282,1419.21
8283,1426.696
8284,1913.0
8285,15261.006
8286,1977.616
8287,6159.994
8288,2844.898
8289,6691.572
8290,755.624
8291,4428.258
8292,2098.722
8293,960.386
8294,7958.874
8295,2108.192
8296,5320.701399999999
8297,1327.354
8298,785.192
8299,831.24
8300,6211.616
8301,3519.478
8302,455.268
8303,3054.134
8304,3191.04
8305,997.124
8306,3883.664
8307,3013.012
8308,10974.016
8309,1161.5993333333336
8310,2237.828
8311,3415.294
8312,1046.708
8313,665.446
8314,647.048
8315,930.734
8316,1834.854
8317,8043.488
8318,1040.6026666666667
8319,1997.834
8320,611.478
8321,5213.076
8322,960.208
8323,921.466
8324,747.93
8325,2017.464
8326,2781.25
8327,1107.708
8328,754.436
8329,9474.388
8330,4471.772
8331,15488.33
8332,4596.71
8333,3442.154
8334,3649.348
8335,806.948
8336,2100.616
8337,11349.03
8338,775.446
8339,1114.318
8340,5886.076
8341,1133.504
8342,16425.558
8343,4124.102
8344,652.2
8345,4760.902
8346,1225.984
8347,844.748
8348,981.162
8349,1304.057
8350,882.724
8351,11612.916
8352,1419.63
8353,982.37
8354,2189.348
8355,11232.282
8356,640.652
8357,2286.4
8358,5906.488
8359,760.666
8360,1810.496
8361,878.794
8362,4020.866
8363,1016.918
8364,3679.586
8365,895.028
8366,9317.332
8367,919.054
8368,8015.142
8369,1252.496
8370,1196.986
8371,4814.652
8372,4444.306
8373,7030.638
8374,3839.092
8375,1636.236
8376,725.648
8377,832.59
8378,1860.708
8379,1885.734
8380,11171.544
8381,8391.042
8382,2326.9
8383,672.412
8384,2428.94
8385,953.592
8386,703.234
8387,1068.454
8388,4010.066
8389,921.82
8390,1168.7051999999999
8391,634.388
8392,13659.532
8393,3007.36
8394,1903.202
8395,1136.0519
8396,16191.198
8397,672.026
8398,8593.344
8399,6764.572
8400,6829.576
8401,2032.682
8402,1188.41
8403,717.918
8404,14499.6806
8405,15761.47225714286
8406,1820.678
8407,2488.25
8408,2108.896
8409,1702.844
8410,444.922
8411,4507.836
8412,720.19
8413,4249.136
8414,1565.538
8415,5458.484
8416,1730.4
8417,977.0446666666668
8418,5254.602
8419,2000.968
8420,1489.2943333333335
8421,16481.382
8422,10226.1
8423,2180.568
8424,1796.772
8425,3670.212
8426,4080.03
8427,655.928
8428,4935.23
8429,4920.158
8430,5061.370666666666
8431,619.962
8432,631.348
8433,16295.426
8434,15327.546
8435,5952.338
8436,1895.8
8437,2247.24
8438,14848.576633333332
8439,5508.634
8440,6590.904
8441,13263.946
8442,10708.166
8443,1564.358
8444,2904.964
8445,14168.674
8446,2378.206
8447,1987.04
8448,2101.306
8449,749.748
8450,13276.886
8451,4312.742
8452,17738.97
8453,492.378
8454,5760.87
8455,2432.662
8456,14520.84
8457,899.688
8458,5721.224666666667
8459,4137.506
8460,1328.616
8461,16567.752
8462,770.64
8463,10330.018
8464,2489.552
8465,5818.234
8466,1186.13
8467,3078.438
8468,1970.688
8469,790.58
8470,2059.946
8471,770.604
8472,1031.004
8473,1862.654
8474,1082.162
8475,1046.948
8476,4760.816
8477,1920.322
8478,615.966
8479,430.312
8480,5401.046
8481,841.296
8482,2746.234
8483,991.096
8484,8945.804
8485,1423.864
8486,825.07
8487,1469.838
8488,8656.19
8489,7196.086
8490,2408.346
8491,558.74
8492,538.688
8493,1200.124
8494,748.904
8495,6976.386
8496,769.29
8497,5227.772
8498,1780.486
8499,1930.452
8500,977.42
8501,556.116
8502,793.868
8503,1278.842
8504,15809.638
8505,705.32
8506,1006.002
8507,3771.426
8508,9879.96
8509,1192.732
8510,2880.898
8511,10507.734
8512,948.544
8513,3703.176
8514,641.836
8515,904.532
8516,678.126
8517,2982.856
8518,3148.4
8519,3358.786
8520,2388.648
8521,8810.156
8522,7203.718
8523,13218.518
8524,6494.702
8525,1260.4
8526,2009.764
8527,947.534
8528,4298.380166666667
8529,1773.478
8530,3045.812
8531,12783.482
8532,1027.328
8533,2963.688
8534,4780.464
8535,645.436
8536,996.12
8537,14597.0
8538,615.018
8539,498.474
8540,6124.536
8541,3511.698
8542,12768.612
8543,1348.748
8544,2666.792
8545,2358.61
8546,1055.638
8547,7336.624
8548,7519.734
8549,4959.33
8550,613.046
8551,1541.912
8552,5703.17
8553,1137.948
8554,2516.988666666667
8555,2748.434
8556,1085.058
8557,5121.914
8558,734.946
8559,1730.236
8560,8750.092
8561,731.376
8562,603.266
8563,11090.714
8564,677.65
8565,1809.398
8566,1460.33
8567,1522.02
8568,1199.538
8569,658.21
8570,2471.372
8571,16537.948
8572,2317.958
8573,4696.432
8574,638.712
8575,840.488
8576,2059.126
8577,8508.908
8578,4955.546
8579,5738.052
8580,729.706
8581,837.776
8582,17334.456
8583,2322.974
8584,6774.093
8585,2831.672
8586,1625.76
8587,1683.338
8588,4550.774
8589,16792.09
8590,16620.841333333334
8591,8494.986
8592,5638.656
8593,4173.626
8594,1058.622
8595,3374.738
8596,810.426
8597,6345.704
8598,4384.361333333333
8599,16883.332
8600,2698.772
8601,910.8421333333333
8602,8688.086
8603,1342.61
8604,1175.618
8605,952.546
8606,1923.514
8607,16492.504
8608,3461.254
8609,813.518
8610,1965.46
8611,1075.592
8612,2305.87
8613,6267.954
8614,580.38
8615,3716.4842000000003
8616,1526.566
8617,831.526
8618,15892.474
8619,862.164
8620,5093.908666666666
8621,4490.565333333334
8622,2492.163333333333
8623,4222.624
8624,946.374
8625,5529.004
8626,840.288
8627,2014.288
8628,1661.524
8629,5897.502
8630,2024.874
8631,2047.082
8632,4778.59
8633,2639.32
8634,755.688
8635,1710.416
8636,4882.808
8637,954.014
8638,535.468
8639,6889.806
8640,1036.45
8641,780.5
8642,858.844
8643,1702.496
8644,6072.372
8645,5271.368
8646,10580.672
8647,1714.352
8648,729.084
8649,1032.868
8650,14265.536
8651,1762.922
8652,1694.628
8653,9658.862
8654,1374.4755
8655,4916.02
8656,5767.682
8657,812.572
8658,2565.778666666667
8659,2018.468
8660,2095.644
8661,2217.36
8662,417.292
8663,1689.312
8664,5411.212
8665,1089.422
8666,12336.348
8667,909.644
8668,12407.79
8669,1170.728
8670,659.31
8671,6207.404466666665
8672,3452.896
8673,7330.2
8674,14709.2652
8675,545.594
8676,536.312
8677,2673.542
8678,996.956
8679,1077.24
8680,975.692
8681,16480.81
8682,1072.824
8683,4373.854
8684,3313.944
8685,486.498
8686,1585.54
8687,3168.758
8688,1900.104
8689,5807.124
8690,862.424
8691,1556.012
8692,8257.74
8693,909.284
8694,1437.896
8695,1629.01
8696,3996.74
8697,645.456
8698,9758.71
8699,4421.961666666666
8700,1561.392
8701,745.438
8702,562.746
8703,1032.188
8704,4640.044
8705,13036.786
8706,15758.816
8707,16623.734
8708,5294.37
8709,4153.26
8710,8842.44
8711,5099.635166666665
8712,632.614
8713,5196.75
8714,814.908
8715,717.3
8716,4694.782
8717,3325.446
8718,9130.592
8719,2173.034
