id,price
6478,2274.4831666666664
6479,1070.166
6480,882.3538333333333
6481,4816.427666666667
6482,873.166
6483,741.6431000000001
6484,620.1674285714287
6485,1029.8276246753246
6486,635.9382666666668
6487,750.5083333333332
6488,832.4752809523811
6489,2601.44
6490,499.412
6491,608.4925
6492,4317.979
6493,1341.8542
6494,6579.138233333333
6495,3992.327952380952
6496,789.4062666666666
6497,716.4639285714284
6498,745.1234333333332
6499,7812.355066666666
6500,1018.2695000000001
6501,5482.372480952381
6502,2812.23
6503,7120.5055999999995
6504,752.6867000000001
6505,7467.5635999999995
6506,1016.6781523809523
6507,1052.5926666666664
6508,8854.652
6509,1484.782
6510,4407.406666666666
6511,4398.133966666666
6512,5008.216
6513,14437.0345
6514,1983.8946666666668
6515,7267.3
6516,4465.2474
6517,3615.2830666666664
6518,3421.9904999999994
6519,4209.224
6520,11501.192
6521,9799.6958
6522,465.24
6523,7533.288790476189
6524,596.7873
6525,1490.176
6526,3781.730666666667
6527,1125.75
6528,13677.824399999998
6529,966.6186333333333
6530,1697.0236761904764
6531,605.1562333333334
6532,991.1523
6533,591.8199666666668
6534,4944.373047619048
6535,914.5790666666667
6536,3858.14
6537,9436.554
6538,932.5866666666667
6539,3684.092966666667
6540,941.9331666666671
6541,1959.392
6542,5753.242933333333
6543,591.46
6544,865.7019999999995
6545,446.278
6546,823.4631928571428
6547,1086.3063333333334
6548,4016.4643333333333
6549,884.5090285714286
6550,8902.248633333335
6551,4894.069923809524
6552,750.4950166666666
6553,1192.2128095238095
6554,677.5385
6555,4222.705241269842
6556,6958.032933333334
6557,4429.032133333333
6558,2072.0036
6559,2162.796
6560,508.178
6561,698.002
6562,3969.81
6563,5286.808400000001
6564,873.0252666666667
6565,4929.226
6566,4787.616
6567,827.4262000000001
6568,5291.0698
6569,2182.8830666666663
6570,3507.394
6571,7579.367166666664
6572,856.9477999999999
6573,1709.1410714285714
6574,4922.4857
6575,8705.816499999999
6576,7147.504666666666
6577,643.0927047619048
6578,1900.3168333333333
6579,4696.918
6580,13164.087
6581,968.6263047619044
6582,3100.9284
6583,1020.1918285714286
6584,615.21
6585,2695.8525
6586,11075.948333333336
6587,934.5633333333333
6588,7585.5632
6589,812.1388000000001
6590,4680.495449999999
6591,1263.6756666666663
6592,495.8654666666667
6593,544.2350476190476
6594,975.292
6595,886.1194142857142
6596,769.3649857142856
6597,10738.526
6598,659.182
6599,1173.062
6600,4354.262133333333
6601,793.9465
6602,1115.3306666666665
6603,1315.944
6604,1265.5764666666669
6605,3654.4238499999997
6606,870.0644285714286
6607,7329.583133333332
6608,652.5999333333332
6609,1177.3956000000003
6610,2269.7741000000005
6611,1300.5166666666664
6612,12685.486514285714
6613,4224.999509523809
6614,11014.856666666668
6615,1478.196
6616,4006.4377333333327
6617,513.0679666666667
6618,1173.7936666666665
6619,12740.320800000001
6620,16858.54
6621,3920.228166666668
6622,6894.234
6623,6005.372
6624,686.7882785714287
6625,3995.475333333333
6626,472.5386952380952
6627,5132.313416666666
6628,15900.984666666665
6629,1067.9265
6630,1463.2447
6631,451.55459999999994
6632,727.0699333333333
6633,594.2498333333334
6634,818.59
6635,761.0044333333334
6636,7889.43
6637,8735.136333333334
6638,5498.4715
6639,16529.67924761905
6640,800.8731666666665
6641,4490.22
6642,2488.004666666667
6643,7729.832
6644,1260.8973333333333
6645,1015.5185333333335
6646,12270.196166666667
6647,4448.676
6648,1434.4166666666665
6649,4690.798666666666
6650,11312.987
6651,1983.61
6652,561.7324666666667
6653,1008.7523333333334
6654,916.5427666666666
6655,1709.8435190476193
6656,2851.6060428571427
6657,3564.342
6658,475.56807142857144
6659,957.4978000000002
6660,5188.962444444444
6661,1860.042866666667
6662,1928.0156000000002
6663,2562.2236666666668
6664,659.1848333333334
6665,696.1391515151521
6666,2348.81
6667,839.378
6668,1573.812
6669,2966.1464571428573
6670,15257.334
6671,1027.026
6672,10425.707
6673,731.4027047619046
6674,978.8650047619049
6675,677.1211999999999
6676,2349.1822666666667
6677,3975.692
6678,6110.897633333334
6679,1248.1399428571428
6680,14194.041600000002
6681,5222.7227
6682,813.9233333333334
6683,4462.402700000001
6684,1666.602933333333
6685,2758.9862000000003
6686,977.5917396825396
6687,8246.449333333334
6688,3571.0673904761907
6689,14904.3425
6690,1586.3523333333335
6691,12094.226
6692,1004.8056666666666
6693,629.134
6694,2135.8487
6695,8893.678
6696,14331.558571428572
6697,927.1550190476189
6698,635.33
6699,7494.904166666667
6700,5302.1055
6701,11495.722666666667
6702,3574.694
6703,3824.564
6704,584.0326666666667
6705,4803.715666666667
6706,752.6839666666667
6707,3431.828333333333
6708,870.3424
6709,4282.196
6710,2255.372
6711,4609.352142857143
6712,827.2987761904761
6713,5787.101333333334
6714,764.2038928571429
6715,1523.8446666666669
6716,896.842
6717,603.3306000000002
6718,3276.116
6719,714.076
6720,6138.1810476190485
6721,1470.5523999999998
6722,618.8201333333333
6723,761.1946857142857
6724,3982.7656666666667
6725,4423.924166666667
6726,1680.6780333333334
6727,12105.1484
6728,2699.2146666666663
6729,11456.044666666668
6730,4650.142
6731,4344.142
6732,1800.341
6733,536.5571666666667
6734,1832.0065666666667
6735,1192.303833333333
6736,443.22
6737,3260.2895
6738,8371.742
6739,11672.8024
6740,5074.507199999999
6741,738.1586666666666
6742,952.546
6743,4382.2375
6744,2698.4157666666665
6745,5121.558980952381
6746,5232.8378
6747,1046.3741333333332
6748,981.1148619047618
6749,3187.4723333333336
6750,452.80458571428574
6751,3627.874
6752,5380.5143333333335
6753,711.516
6754,877.3510000000001
6755,407.352
6756,2005.368
6757,789.0677333333333
6758,2153.282
6759,600.9175833333334
6760,4314.3557190476195
6761,625.4028000000001
6762,6750.358
6763,9626.006
6764,16370.938
6765,503.6
6766,1577.318
6767,5096.128666666667
6768,439.334
6769,2497.778
6770,6942.894233333334
6771,4373.498
6772,2333.375
6773,12477.68
6774,9172.800914285715
6775,1672.054
6776,2272.928
6777,2432.67
6778,2185.862
6779,1320.6053333333332
6780,3216.564766666667
6781,5203.621
6782,505.95546666666667
6783,3846.937833333333
6784,2371.484333333333
6785,5141.773404761905
6786,5271.224
6787,457.7332666666667
6788,8087.868
6789,4110.306
6790,4288.424033333335
6791,818.9087428571428
6792,6812.439566666667
6793,5732.414
6794,3238.683
6795,767.1973257575756
6796,959.4065666666668
6797,672.8882
6798,907.0429476190478
6799,736.0060666666667
6800,4146.576
6801,5723.053333333334
6802,5021.567333333333
6803,692.7429666666667
6804,6763.08
6805,3295.062066666667
6806,1525.3953333333334
6807,1229.1242000000002
6808,1683.345
6809,11346.546666666667
6810,3837.9166
6811,651.0010333333335
6812,8395.670376190477
6813,808.6987333333333
6814,4118.902
6815,1148.5313333333336
6816,1450.018
6817,1037.0183333333334
6818,4643.195500000001
6819,3960.882
6820,3306.7729
6821,772.967523809524
6822,4968.202266666666
6823,7265.647666666666
6824,1023.1942999999999
6825,13909.59
6826,5095.480780952381
6827,2292.482
6828,733.5438714285713
6829,4203.784799999999
6830,4226.9752
6831,6590.022
6832,645.1083333333335
6833,3039.046
6834,6226.310166666666
6835,991.9781999999999
6836,15967.461
6837,1680.142523809524
6838,1112.902
6839,3288.56
6840,798.5824857142859
6841,12819.2096
6842,472.709
6843,862.9261
6844,1012.3124
6845,13191.796
6846,890.4527476190475
6847,7373.642666666667
6848,2180.901
6849,850.885
6850,4303.499666666666
6851,16986.172799999997
6852,2180.5203999999994
6853,545.6618666666667
6854,2149.3654000000006
6855,2028.7368000000001
6856,6401.512666666667
6857,1067.5758666666668
6858,9193.98
6859,909.116
6860,3760.306
6861,1108.154
6862,545.0258523809525
6863,783.5051428571427
6864,7437.016
6865,737.2845380952384
6866,6573.934
6867,12649.924
6868,1245.6496428571427
6869,1301.3279999999997
6870,888.2359333333333
6871,499.3095
6872,4770.900166666667
6873,879.9953333333334
6874,1518.87
6875,1651.9088666666667
6876,8871.448933333331
6877,2403.0648190476186
6878,1452.8582
6879,2448.4171428571426
6880,888.6578
6881,5127.041333333333
6882,3137.7790333333337
6883,653.5307
6884,1429.2576000000001
6885,950.9148666666667
6886,17953.388
6887,5316.988
6888,976.0906666666668
6889,1708.3054380952383
6890,1065.3129571428574
6891,3711.5895333333333
6892,2516.594
6893,2825.702
6894,7976.353399999999
6895,560.532
6896,10395.235
6897,5812.0563
6898,7059.545533333335
6899,10320.734
6900,8247.3515
6901,12548.814
6902,9759.2985
6903,470.854
6904,6050.8848
6905,1975.4590666666663
6906,8286.546
6907,2585.245666666667
6908,959.9045714285713
6909,4476.498
6910,637.7066095238093
6911,2526.2272000000003
6912,1727.699273015873
6913,1472.926
6914,4321.156
6915,5340.825666666667
6916,645.5088944444446
6917,2973.395466666667
6918,837.3274238095239
6919,810.3480000000001
6920,3281.944
6921,958.7945
6922,4937.787
6923,2004.6228333333333
6924,5994.802
6925,619.3328666666671
6926,16350.376914285715
6927,5890.728
6928,500.65479523809535
6929,5077.640799999999
6930,6498.796
6931,690.4687471139972
6932,4432.820666666667
6933,15431.846714285715
6934,5724.114023809523
6935,12986.444285714288
6936,1102.6951000000001
6937,996.9212166666666
6938,922.6
6939,1171.853638095238
6940,8554.23
6941,2598.7736666666665
6942,2486.359252380952
6943,1751.585380952381
6944,755.26
6945,17399.073
6946,3803.5505333333335
6947,3817.514
6948,15696.128
6949,3735.327633333333
6950,8834.980233333332
6951,471.072
6952,554.1510000000001
6953,4845.8785
6954,1191.3912
6955,4147.072
6956,3289.4665
6957,13710.352
6958,3782.8752666666664
6959,3650.4156666666663
6960,652.958
6961,5568.934666666667
6962,3792.1734666666666
6963,681.4573666666666
6964,14802.276933333334
6965,3047.5224666666672
6966,13552.624
6967,3177.7216000000003
6968,4187.844533333334
6969,4466.416033333333
6970,506.6485
6971,6761.991628571427
6972,1945.665209523809
6973,771.038
6974,2978.305566666667
6975,6944.478
6976,3333.5813333333335
6977,5243.485166666667
6978,788.5494333333334
6979,1642.4356857142855
6980,4372.534
6981,4642.166833333334
6982,15234.329333333333
6983,6744.135766666666
6984,879.9042666666666
6985,8765.349933333333
6986,11090.18
6987,727.6849142857142
6988,13957.597571428569
6989,9951.6954
6990,1414.7769523809525
6991,1710.3609095238091
6992,2825.8416666666667
6993,1775.7157666666667
6994,3289.948
6995,4509.149
6996,2078.4509333333335
6997,2931.344
6998,7031.215833333333
6999,1576.7907333333337
7000,4644.54
7001,3833.0372
7002,3287.804
7003,757.043880952381
7004,3182.3102666666678
7005,4075.1506
7006,1809.5413333333336
7007,7324.212933333333
7008,13937.5235
7009,461.556
7010,7486.489
7011,6179.014
7012,584.2746666666667
7013,4739.41
7014,1191.6090333333332
7015,4969.207033333334
7016,1004.402
7017,1867.1487619047618
7018,497.082
7019,13171.704
7020,1513.488
7021,2753.157333333333
7022,4916.404066666666
7023,12977.5495
7024,5490.179266666666
7025,1512.694
7026,12477.2156
7027,1754.4917000000003
7028,553.9562666666667
7029,631.496
7030,13664.298
7031,12681.614
7032,556.358
7033,2173.546
7034,710.9347285714286
7035,854.37268992674
7036,1748.3660333333335
7037,4354.5996
7038,4398.996
7039,1406.31
7040,4254.288
7041,9178.886
7042,15685.82
7043,835.3825333333333
7044,1967.2164888888885
7045,15975.022
7046,992.0620303030303
7047,697.3265
7048,2555.8768095238097
7049,5745.415466666669
7050,1900.6392285714285
7051,905.7475
7052,8943.579099999997
7053,2957.822
7054,1412.82
7055,4413.171283333332
7056,1662.9469333333334
7057,1415.6960333333332
7058,967.048
7059,6591.929993722943
7060,15380.485
7061,16357.177666666666
7062,2360.754666666667
7063,950.6594666666663
7064,1735.56580952381
7065,1427.576
7066,4940.274
7067,710.2866666666666
7068,2166.0013
7069,1235.4364428571428
7070,1832.2218857142857
7071,3311.322
7072,1223.1040333333333
7073,1108.433
7074,8182.088
7075,4071.792
7076,2679.4863333333333
7077,428.9065
7078,15360.085833333333
7079,1644.9027857142855
7080,962.2546666666667
7081,1206.8953333333334
7082,2696.092
7083,492.634
7084,2515.768
7085,4513.943
7086,6760.783433333334
7087,5122.396466666667
7088,1431.2266666666665
7089,2849.053333333333
7090,4345.0451
7091,11040.0965
7092,3405.8
7093,15045.1645
7094,2559.806
7095,392.544
7096,6542.034
7097,740.7605679487181
7098,14570.055466666669
7099,2348.736833333333
7100,484.004
7101,891.0358333333332
7102,2145.2327999999998
7103,7457.285
7104,2499.700333333333
7105,886.8860333333334
7106,595.7081619047617
7107,911.3706333333333
7108,928.2733619047618
7109,6777.1492
7110,889.3598000000002
7111,871.7595
7112,844.622
7113,11477.0215
7114,2289.288766666666
7115,13469.669
7116,5170.435
7117,16887.5776
7118,6192.198752380951
7119,2085.771
7120,5176.569533333333
7121,606.1509666666666
7122,5149.349166666667
7123,650.1461380952383
7124,886.408
7125,7050.6638
7126,897.0612761904764
7127,503.09459999999996
7128,631.3197523809524
7129,4672.732866666667
7130,1249.556
7131,5182.317500000001
7132,6214.787266666666
7133,587.0480690476192
7134,1752.4627142857144
7135,7443.921
7136,992.0993333333333
7137,12044.216
7138,14086.4
7139,3110.362033333334
7140,997.1509714285714
7141,2400.7547999999997
7142,4638.128666666667
7143,535.9982190476192
7144,673.0469666666668
7145,684.9544666666667
7146,4062.756
7147,3772.6871999999994
7148,2532.814
7149,5923.804
7150,4497.123166666667
7151,897.0612761904764
7152,1751.844757142857
7153,3263.2997333333333
7154,1714.184
7155,508.1082666666667
7156,12461.092666666667
7157,882.660976190476
7158,2187.249742857143
7159,3783.253871428571
7160,3282.689666666667
7161,824.2787999999999
7162,1131.535253968254
7163,890.0838666666667
7164,892.2873333333333
7165,4487.756
7166,16742.182
7167,1833.2812142857151
7168,6042.409833333333
7169,4649.382666666667
7170,1600.31
7171,3747.1482000000005
7172,971.6609142857144
7173,1692.584
7174,2351.9157
7175,12425.258
7176,483.5104
7177,1165.156
7178,8805.655333333334
7179,3785.9357999999997
7180,850.9589047619048
7181,1694.8708000000001
7182,4376.356547619049
7183,1826.8745333333334
7184,15435.003733333337
7185,422.2985
7186,4227.358333333334
7187,716.5836666666667
7188,9564.678666666667
7189,863.9934666666668
7190,2799.412
7191,8441.9989
7192,1101.1386952380954
7193,3067.785166666667
7194,4987.394666666667
7195,553.9049476190476
7196,7696.994
7197,1948.829
7198,837.4533476190476
7199,5190.09
7200,16424.683999999997
7201,4113.856
7202,2527.8147999999997
7203,490.4468666666666
7204,2658.872
7205,12536.744
7206,15177.808
7207,1029.7721
7208,2410.428
7209,2616.694
7210,6897.585
7211,581.0880666666666
7212,555.624
7213,4994.774
7214,1390.2368666666666
7215,12038.8571
7216,6582.925
7217,638.6900261904759
7218,765.5192666666666
7219,3227.0782666666664
7220,602.8672333333333
7221,5377.964433333333
7222,16800.180666666667
7223,6092.914
7224,10415.86539047619
7225,5070.653333333333
7226,542.8633333333333
7227,1614.3398666666667
7228,2238.976
7229,12447.402
7230,8380.906
7231,15298.383466666664
7232,3824.427
7233,8349.314
7234,1903.9186000000002
7235,609.774
7236,2362.3861666666667
7237,654.5902285714287
7238,5198.288
7239,2384.716619047619
7240,7072.308
7241,3179.83
7242,1945.603
7243,543.1621166666666
7244,3542.5059047619047
7245,17383.675
7246,5998.203
7247,2294.413971428571
7248,1967.6937666666668
7249,3616.056
7250,5234.6458
7251,9104.743333333334
7252,2237.007
7253,929.3415999999996
7254,11766.078
7255,9634.622566666667
7256,414.736
7257,7580.918
7258,1878.4357238095238
7259,669.2481333333334
7260,620.774
7261,945.7977095238094
7262,911.0895333333333
7263,4914.402819047619
7264,9230.920666666669
7265,777.6340095238094
7266,4526.0525
7267,2136.316
7268,887.9673333333333
7269,7674.358
7270,12951.956
7271,765.5192666666666
7272,1131.7692000000002
7273,600.4882142857144
7274,8030.96
7275,1599.3565714285714
7276,1761.9842190476188
7277,5994.565633333334
7278,6953.72509047619
7279,3858.054
7280,679.3292499999999
7281,841.8977000000001
7282,8649.059
7283,2862.4924
7284,6364.308471428572
7285,4947.959666666667
7286,702.2838666666665
7287,6449.6395999999995
7288,3459.716
7289,13104.681
7290,1048.201
7291,798.7033523809525
7292,1017.224504761905
7293,4310.351
7294,14248.86
7295,871.1014190476191
7296,850.567
7297,874.9064087301583
7298,3194.396
7299,394.01640000000003
7300,6032.322
7301,1476.912
7302,9321.843966666667
7303,6581.2491666666665
7304,15999.498
7305,620.3061
7306,4778.598
7307,3493.397
7308,1920.416
7309,1429.7011333333332
7310,6435.870295238095
7311,2313.878
7312,461.8225
7313,1411.36
7314,1444.9623333333334
7315,785.8945333333335
7316,2328.297
7317,5353.564666666667
7318,488.607
7319,681.723
7320,1018.16
7321,16486.96346666667
7322,3317.3377333333337
7323,618.4085
7324,1093.9396666666664
7325,4095.714916666666
7326,2291.387866666667
7327,1702.2740809523812
7328,6354.093066666666
7329,4389.630666666666
7330,878.014
7331,16073.414
7332,4148.134738095238
7333,4157.860666666667
7334,1771.8491476190477
7335,1813.1355666666668
7336,876.6162333333334
7337,4129.732009523809
7338,3328.1585333333337
7339,584.9171
7340,703.2086047619049
7341,1748.2910000000002
7342,2402.3853333333336
7343,729.273
7344,9472.84
7345,619.2697909090911
7346,8079.938
7347,373.628
7348,1211.4540476190475
7349,6089.558228571428
7350,7752.576
7351,1597.6001999999999
7352,3808.9249999999997
7353,1514.414
7354,929.4390047619049
7355,4766.742866666667
7356,2159.62
7357,2636.313
7358,1661.6755666666666
7359,1660.1796
7360,3903.3063999999995
7361,2878.072
7362,827.978238095238
7363,2428.8646666666664
7364,744.2783333333333
7365,1819.187
7366,4046.641
7367,11291.37442857143
7368,1166.118
7369,7398.538
7370,6258.367933333333
7371,4317.966133333333
7372,807.6182380952381
7373,1109.214
7374,4027.316
7375,473.89106666666663
7376,14093.341733333335
7377,17594.29233333333
7378,10612.375
7379,859.6022785714281
7380,763.193
7381,953.6886666666667
7382,8043.587
7383,5731.363833333333
7384,8553.356
7385,637.2762
7386,891.102
7387,518.234
7388,446.62588095238095
7389,10076.992
7390,1389.192
7391,2644.3646666666664
7392,1123.7818666666667
7393,2131.234
7394,4482.226500000001
7395,792.2002333333334
7396,791.5046666666667
7397,639.4899333333334
7398,2223.1043999999997
7399,1669.848761904762
7400,1709.21
7401,1119.6575000000003
7402,3448.0439523809523
7403,842.0414000000001
7404,1150.5603428571428
7405,4843.190819047621
7406,2479.2374
7407,804.2957428571428
7408,1308.3156880952383
7409,4414.7348
7410,7523.53
7411,1009.374
7412,1287.7999047619048
7413,2124.398
7414,1729.1522666666663
7415,942.7415238095239
7416,4571.432
7417,2163.425
7418,7215.979
7419,927.1376000000001
7420,504.2688666666667
7421,5274.614
7422,9245.878
7423,3937.962
7424,2280.71
7425,2746.086
7426,2279.797333333333
7427,4456.056
7428,936.5002666666666
7429,1036.674404761905
7430,3039.5593333333336
7431,2810.43
7432,867.6754761904763
7433,891.8926666666666
7434,763.2918666666666
7435,2236.001
7436,16741.2496
7437,5259.086
7438,8762.633133333333
7439,8344.375333333335
7440,465.632
7441,5477.638133333334
7442,3485.626
7443,3403.581642857143
7444,1096.5626499999994
7445,11033.32
7446,694.8434285714286
7447,10110.865199999998
7448,3184.3093
7449,534.8421142857142
7450,15850.512
7451,7533.88
7452,1865.9668333333334
7453,1079.416
7454,1831.4018666666666
7455,9986.032866666666
7456,1807.8830333333333
7457,8403.737933333334
7458,6538.4636
7459,597.3856666666668
7460,11199.518
7461,3425.0925
7462,3183.498
7463,3343.531
7464,11371.472933333333
7465,639.9663523809523
7466,15736.694833333331
7467,647.3623285714286
7468,647.7474666666667
7469,3995.206
7470,1689.343
7471,1110.5014952380955
7472,6469.189199999999
7473,1039.75
7474,3164.391833333333
7475,2704.734
7476,1109.7486666666666
7477,5814.781333333334
7478,586.9226
7479,10101.894785714288
7480,6021.342
7481,4826.218
7482,1068.6854801587301
7483,3886.2767
7484,4159.431833333333
7485,707.9043333333334
7486,7440.992
7487,11261.774
7488,637.9745333333333
7489,7859.714
7490,4840.054
7491,5521.057
7492,989.858
7493,2605.4527666666672
7494,2773.364666666667
7495,613.416
7496,8663.398
7497,3671.7971333333335
7498,5666.406
7499,2016.5590761904764
7500,4511.3955
7501,3428.0404
7502,1711.8585
7503,988.1066000000001
7504,2053.596
7505,662.4633333333334
7506,1108.668
7507,3743.9274
7508,2926.128783333333
7509,12488.0805
7510,7545.32
7511,6824.297133333333
7512,698.5158952380955
7513,1668.356
7514,1029.2233333333334
7515,705.6881999999999
7516,2232.148
7517,2249.7808000000005
7518,1568.9439999999997
7519,16598.901933333334
7520,1788.336
7521,882.0011333333333
7522,522.3403857142856
7523,4367.9366
7524,4146.042
7525,2036.2374238095238
7526,1286.5392000000002
7527,7206.758666666666
7528,2724.047
7529,12810.533733333332
7530,868.7352666666666
7531,1394.402
7532,2903.282
7533,3326.045176190476
7534,9499.077333333333
7535,5494.498833333333
7536,12290.427999999998
7537,1108.9496142857145
7538,6266.004
7539,9558.038
7540,5187.456
7541,1067.1496
7542,7506.814
7543,637.9273333333333
7544,2914.6025
7545,5774.254416666665
7546,2710.4018666666666
7547,931.7294380952379
7548,652.4883333333333
7549,5840.1323999999995
7550,15595.792099999999
7551,986.056
7552,997.1227333333333
7553,5106.2265
7554,15186.776166666665
7555,4704.464
7556,2345.9686666666666
7557,452.3353333333334
7558,953.0145096681096
7559,4282.736
7560,10675.446
7561,2590.128
7562,856.7744000000001
7563,2331.246
7564,1457.53
7565,2820.494
7566,4935.556
7567,9621.452333333333
7568,944.9306
7569,615.8690888888889
7570,1191.3293142857144
7571,1020.6966666666666
7572,680.3916004329004
7573,1671.6571999999999
7574,3592.8262
7575,915.5614619047619
7576,4015.236
7577,1593.956
7578,1657.5775
7579,721.991
7580,2354.7692
7581,2172.1436666666664
7582,1362.09
7583,719.8430333333333
7584,901.3369666666666
7585,710.8279587301587
7586,2698.4157666666665
7587,8744.468933333334
7588,7261.306
7589,9832.510666666665
7590,1816.3213571428576
7591,2022.9586666666664
7592,5283.389
7593,1890.354
7594,1029.5384714285715
7595,815.2495333333333
7596,2452.9265
7597,3770.391
7598,1632.434
7599,776.4423333333335
7600,6596.603099999999
7601,1487.473
7602,1916.2453333333335
7603,2971.372
7604,4368.841533333333
7605,1752.188
7606,1361.3111666666666
7607,6789.713133333333
7608,792.4665
7609,9457.547833333334
7610,2959.139738095237
7611,10146.564
7612,12666.416299999999
7613,2884.995733333333
7614,1126.122
7615,422.284
7616,3588.094533333334
7617,14730.818
7618,1045.712
7619,2183.464
7620,11442.283399999998
7621,1076.3049666666668
7622,4704.118
7623,2821.63
7624,1522.0848
7625,540.2611666666667
7626,2335.0781333333334
7627,1752.2863666666667
7628,2186.176
7629,3340.652
7630,693.1833436507935
7631,1776.3866
7632,594.3706999999998
7633,530.5092142857143
7634,456.4446666666667
7635,516.628
7636,1726.208
7637,7887.8965333333335
7638,2351.037016666667
7639,6358.362
7640,8245.126666666665
7641,5416.0585
7642,4149.489333333333
7643,482.9316333333333
7644,668.2606
7645,1620.5096809523811
7646,5175.253314285715
7647,16956.106
7648,9764.198
7649,1204.7630952380953
7650,825.2145000000004
7651,712.0262714285712
7652,4608.054
7653,12381.28
7654,545.0258523809525
7655,4366.9812
7656,15303.796666666665
7657,665.0067333333332
7658,4885.013666666667
7659,1466.9965333333332
7660,3554.13
7661,7451.975333333333
7662,12635.68
7663,16483.914
7664,758.8168666666667
7665,6440.204
7666,644.0114333333333
7667,5019.253333333334
7668,839.9255
7669,994.3631166666668
7670,741.0531666666666
7671,5011.082833333333
7672,476.0203476190475
7673,627.3809666666667
7674,517.912
7675,3933.8165
7676,5791.022
7677,3616.534766666666
7678,3357.237
7679,683.38
7680,1611.7717333333335
7681,7064.622
7682,4834.562
7683,1423.9752999999998
7684,710.5715
7685,2187.3815999999997
7686,876.463480952381
7687,1659.7255
7688,1650.4920000000002
7689,1351.5873333333332
7690,4311.467333333334
7691,581.5241000000001
7692,5319.74
7693,6843.061
7694,858.0744
7695,958.398238095238
7696,1866.3672666666666
7697,3385.3073333333336
7698,1189.702
7699,2337.588533333333
7700,2230.07
7701,531.9096999999999
7702,812.513
7703,1783.5543333333333
7704,780.4273333333334
7705,1360.098
7706,7314.098
7707,762.1507
7708,8867.7056
7709,776.222019047619
7710,3265.246
7711,1664.2264333333333
7712,4219.604014285715
7713,7931.076
7714,984.4145
7715,4129.79
7716,1320.490266666667
7717,8629.192
7718,3436.359317460318
7719,4697.229366666667
7720,1033.0475999999999
7721,452.338
7722,915.9592
7723,419.086
7724,9513.984638095237
7725,880.4736476190477
7726,5926.57
7727,1995.6448
7728,536.1603333333334
7729,844.4221
7730,746.2558206349198
7731,4722.26
7732,10799.106
7733,1128.5583619047618
7734,8249.334166666667
7735,2389.306
7736,10794.942185714286
7737,488.878
7738,681.1905000000002
7739,1592.224
7740,11274.422138095237
7741,2425.084
7742,7224.818666666667
7743,1771.7174000000002
7744,4199.998966666667
7745,11120.797066666664
7746,3314.3714333333337
7747,4723.462752380954
7748,1087.862
7749,1431.284
7750,13295.418
7751,16137.028
7752,1828.3120333333334
7753,5413.159497619048
7754,1905.7259785714282
7755,4519.964
7756,854.3603333333333
7757,2279.3776666666663
7758,14893.7455
7759,546.0698666666667
7760,2017.6301333333329
7761,9094.300523809525
7762,707.1771666666668
7763,1253.602
7764,3914.1941
7765,927.4215285714286
7766,17069.026
7767,882.7243166666668
7768,1246.5481333333335
7769,1835.964
7770,6172.612
7771,1847.544
7772,5380.781904761905
7773,3446.194
7774,3349.9587952380953
7775,644.5499
7776,12049.698
7777,2391.8496428571425
7778,5233.870400000001
7779,6031.848
7780,674.4916190476189
7781,878.8463809523807
7782,1266.264
7783,726.5393666666668
7784,4242.962
7785,576.5440952380951
7786,478.82866666666666
7787,8441.473957142858
7788,5456.110266666667
7789,2449.304
7790,493.23577777777774
7791,1426.2392
7792,12945.184333333335
7793,1761.8057428571437
7794,729.4005000000001
7795,1257.6963666666668
7796,3088.43
7797,3889.0959999999995
7798,1327.602
7799,1320.8931761904762
7800,661.1499619047619
7801,839.9132999999999
7802,5106.112666666666
7803,4357.7742
7804,2738.405
7805,12277.28
7806,3159.736
7807,2487.289
7808,1097.0877142857141
7809,2303.646
7810,5334.197
7811,1713.9888
7812,510.19053333333335
7813,15916.290666666668
7814,8576.305
7815,1021.2366714285719
7816,837.6519714285715
7817,687.4056666666667
7818,17562.347
7819,484.8842666666667
7820,798.073
7821,4484.352
7822,2353.4647999999997
7823,4066.7307333333333
7824,4123.292
7825,1129.985
7826,5670.744
7827,648.9753428571429
7828,1031.48
7829,1939.5607645021644
7830,7644.050666666667
7831,807.1991666666668
7832,708.966
7833,7195.5095
7834,3848.530533333333
7835,1903.934
7836,687.0145
7837,3040.7190333333338
7838,3480.5486666666666
7839,1998.903
7840,727.4277666666666
7841,17573.32
7842,10576.29
7843,1299.0490952380953
7844,15473.813866666665
7845,466.896
7846,11200.096300000001
7847,2545.94
7848,5311.395514285714
7849,2822.697833333333
7850,2509.069
7851,3144.371933333333
7852,588.9196638528141
7853,403.8337333333333
7854,4194.220333333333
7855,2250.4985
7856,829.6340666666667
7857,1573.212
7858,823.5286666666666
7859,941.4084857142858
7860,5027.88159047619
7861,941.1921666666666
7862,421.3478333333333
7863,4671.900066666666
7864,3777.1862476190477
7865,13071.5424
7866,5161.9136
7867,4383.342666666666
7868,2255.9
7869,394.152
7870,12747.101333333334
7871,1849.304
7872,919.9971999999999
7873,4505.803966666666
7874,734.8585047619048
7875,860.4197333333334
7876,668.7984
7877,2526.1564
7878,4555.678
7879,1716.7880285714284
7880,10286.485333333334
7881,1646.795
7882,2849.2724
7883,816.1447999999999
7884,818.8529333333333
7885,1200.1533333333334
7886,2446.3964000000005
7887,14232.972666666668
7888,2372.132
7889,7219.397
7890,910.644
7891,4310.183999999999
7892,2654.495133333333
